Index,Orig Date,Date,Date diff,Local Time,Lat,Lon,Orig Sunset,Sunset,Sunset diff,q,Seen
268,02/07/2011,02/07/2011 00:53,0 days 00:53:19.391980,19:53:19.391980,37.22966,-80.41368,2011-07-03 00:46:00,2011-07-02 00:45:56.159985,-2 days +23:59:56.159985,-0.76847,Seen
269,02/07/2011,02/07/2011 01:35,0 days 01:35:44.736010,19:35:44.736010,29.75894,-95.3677,2011-07-03 01:26:00,2011-07-02 01:26:04.991981,-1 days +00:00:04.991981,-0.63124,Seen
270,31/07/2011,31/07/2011 18:52,0 days 18:52:58.655984,19:52:58.655984,32.48586,3.6771,2011-07-31 18:44:00,2011-07-31 18:44:17.663999,0 days 00:00:17.663999,-0.48812,Not_seen
271,31/07/2011,31/07/2011 18:53,0 days 18:53:22.848007,19:53:22.848007,32.44083,3.56182,2011-07-31 18:44:00,2011-07-31 18:44:40.992016,0 days 00:00:40.992016,-0.48672,Not_seen
272,31/07/2011,31/07/2011 18:52,0 days 18:52:53.471984,19:52:53.471984,32.47664,3.69724,2011-07-31 18:44:00,2011-07-31 18:44:11.615994,0 days 00:00:11.615994,-0.48799,Not_seen
273,31/07/2011,31/07/2011 09:57,0 days 09:57:44.639989,17:57:44.639989,-31.95271,115.86048,2011-07-31 09:39:00,2011-07-31 09:39:34.272014,0 days 00:00:34.272014,-0.24301,Not_seen
274,31/07/2011,31/07/2011 10:47,0 days 10:47:06.432011,18:47:06.432011,4.88955,114.94176,2011-07-31 10:36:00,2011-07-31 10:36:39.167982,0 days 00:00:39.167982,-0.47384,Not_seen
275,31/07/2011,31/07/2011 10:47,0 days 10:47:45.311985,18:47:45.311985,4.91337,114.79185,2011-07-31 10:37:00,2011-07-31 10:37:17.183990,0 days 00:00:17.183990,-0.47346,Not_seen
276,31/07/2011,31/07/2011 15:36,0 days 15:36:31.103987,19:06:31.103987,31.66478,51.92437,2011-07-31 15:30:00,2011-07-31 15:29:50.207992,-1 days +23:59:50.207992,-0.63856,Not_seen
277,31/07/2011,31/07/2011 15:39,0 days 15:39:07.488011,19:09:07.488011,32.67079,51.665,2011-07-31 15:33:00,2011-07-31 15:32:49.055986,-1 days +23:59:49.055986,-0.65728,Seen
278,31/07/2011,31/07/2011 15:27,0 days 15:27:21.599987,18:57:21.599987,32.64753,54.56435,2011-07-31 15:21:00,2011-07-31 15:21:10.943981,0 days 00:00:10.943981,-0.66656,Seen
279,31/07/2011,31/07/2011 16:41,0 days 16:41:41.567991,19:41:41.567991,31.95157,35.92396,2011-07-31 16:34:00,2011-07-31 16:34:20.928015,0 days 00:00:20.928015,-0.58931,Not_seen
280,31/07/2011,31/07/2011 16:45,0 days 16:45:40.031996,18:45:40.031996,33.80136,35.65769,2011-07-31 16:39:00,2011-07-31 16:39:02.591988,0 days 00:00:02.591988,-0.62624,Not_seen
281,31/07/2011,31/07/2011 11:38,0 days 11:38:14.495997,19:38:14.495997,4.56938,102.26568,2011-07-31 11:27:00,2011-07-31 11:26:55.392016,-1 days +23:59:55.392016,-0.41548,Not_seen
282,31/07/2011,31/07/2011 18:08,0 days 18:08:08.160016,19:08:08.160016,9.06433,7.4893,2011-07-31 17:52:00,2011-07-31 17:52:02.207983,0 days 00:00:02.207983,-0.05502,Not_seen
283,31/07/2011,31/07/2011 15:06,0 days 15:06:35.711996,19:06:35.711996,24.34456,56.74248,2011-07-31 14:57:00,2011-07-31 14:57:39.168014,0 days 00:00:39.168014,-0.51972,Not_seen
284,31/07/2011,31/07/2011 15:28,0 days 15:28:58.368000,18:28:58.368000,25.28563,51.52642,2011-07-31 15:20:00,2011-07-31 15:20:04.415998,0 days 00:00:04.415998,-0.5171,Not_seen
285,31/07/2011,31/07/2011 15:47,0 days 15:47:35.520017,18:47:35.520017,24.63892,46.71601,2011-07-31 15:38:00,2011-07-31 15:38:13.055999,0 days 00:00:13.055999,-0.48721,Not_seen
286,31/07/2011,31/07/2011 16:32,0 days 16:32:38.111997,18:32:38.111997,-33.92899,18.4174,2011-07-31 16:06:00,2011-07-31 16:05:50.207984,-1 days +23:59:50.207984,0.21677,Seen
287,31/07/2011,31/07/2011 01:12,0 days 01:12:26.783987,19:12:26.783987,29.75894,-95.3677,2011-08-01 01:15:00,2011-07-31 01:15:50.688010,-1 days +00:00:50.688010,-1.01014,Not_seen
288,31/07/2011,31/07/2011 02:48,0 days 02:48:19.296016,18:48:19.296016,34.07563,-117.25205,2011-08-01 02:51:00,2011-07-31 02:51:43.199999,-1 days +00:00:43.199999,-1.00694,Seen
289,31/07/2011,31/07/2011 01:51,0 days 01:51:19.584007,19:51:19.584007,39.78373,-100.44588,2011-08-01 01:56:00,2011-07-31 01:57:13.824009,-1 days +00:01:13.824009,-0.92347,Seen
290,31/07/2011,31/07/2011 11:01,0 days 11:01:34.751984,06:01:34.751984,40.26011,-74.27376,2011-08-01 00:13:00,2011-07-31 00:13:46.848020,-1 days +00:00:46.848020,0.09156,Not_seen
291,01/08/2011,01/08/2011 13:07,0 days 13:07:45.120015,19:07:45.120015,23.81065,90.41265,2011-08-01 12:41:00,2011-08-01 12:41:36.096016,0 days 00:00:36.096016,0.87432,Seen
292,01/08/2011,01/08/2011 19:16,0 days 19:16:48.576009,20:16:48.576009,49.59827,8.73544,2011-08-01 19:07:00,2011-08-01 19:06:46.368010,-1 days +23:59:46.368010,0.16063,Seen
293,01/08/2011,01/08/2011 15:43,0 days 15:43:37.920019,19:13:37.920019,31.75205,54.21742,2011-08-01 15:20:00,2011-08-01 15:20:04.415998,0 days 00:00:04.415998,0.75163,Seen
294,01/08/2011,01/08/2011 15:55,0 days 15:55:08.256005,19:25:08.256005,32.67079,51.665,2011-08-01 15:32:00,2011-08-01 15:32:02.399993,0 days 00:00:02.399993,0.72703,Seen
295,01/08/2011,01/08/2011 00:40,0 days 00:40:32.160012,19:40:32.160012,37.22966,-80.41368,2011-08-02 00:29:00,2011-08-01 00:30:16.991995,-1 days +00:01:16.991995,-0.31031,Seen
296,29/08/2011,29/08/2011 18:13,0 days 18:13:32.159988,19:13:32.159988,32.48586,3.6771,2011-08-29 18:14:00,2011-08-29 18:14:10.175996,0 days 00:00:10.175996,-1.02526,Not_seen
297,29/08/2011,29/08/2011 18:13,0 days 18:13:32.159988,19:13:32.159988,32.48586,3.6771,2011-08-29 18:14:00,2011-08-29 18:14:10.175996,0 days 00:00:10.175996,-1.02526,Not_seen
298,29/08/2011,29/08/2011 17:53,0 days 17:53:20.832018,18:53:20.832018,48.13711,11.57538,2011-08-29 18:02:00,2011-08-29 18:01:52.320010,-1 days +23:59:52.320010,-0.73858,Not_seen
299,29/08/2011,29/08/2011 14:55,0 days 14:55:51.167996,17:55:51.167996,25.28563,51.52642,2011-08-29 14:56:00,2011-08-29 14:56:25.728018,0 days 00:00:25.728018,-1.07116,Not_seen
300,29/08/2011,29/08/2011 15:43,0 days 15:43:40.511998,18:43:40.511998,24.47115,39.61112,2011-08-29 15:43:00,2011-08-29 15:43:23.231987,0 days 00:00:23.231987,-1.02362,Not_seen
301,29/08/2011,29/08/2011 15:33,0 days 15:33:11.519997,18:33:11.519997,25.62426,42.35283,2011-08-29 15:33:00,2011-08-29 15:33:23.616008,0 days 00:00:23.616008,-1.04954,Not_seen
302,29/08/2011,29/08/2011 15:33,0 days 15:33:11.519997,18:33:11.519997,25.62426,42.35283,2011-08-29 15:33:00,2011-08-29 15:33:23.616008,0 days 00:00:23.616008,-1.04954,Not_seen
303,29/08/2011,29/08/2011 16:42,0 days 16:42:41.184002,18:42:41.184002,-33.92899,18.4174,2011-08-29 16:26:00,2011-08-29 16:26:03.264008,0 days 00:00:03.264008,-0.29607,Not_seen
304,29/08/2011,29/08/2011 23:56,0 days 23:56:11.903993,18:56:11.903993,37.22966,-80.41368,2011-08-29 23:55:00,2011-08-29 23:55:05.376010,0 days 00:00:05.376010,-0.8517,Not_seen
305,30/08/2011,30/08/2011 18:29,0 days 18:29:21.696017,19:29:21.696017,32.48586,3.6771,2011-08-30 18:13:00,2011-08-30 18:12:55.007987,-1 days +23:59:55.007987,0.33729,Seen
306,30/08/2011,30/08/2011 08:11,0 days 08:11:24.000005,19:11:24.000005,-33.85482,151.21645,2011-08-30 07:35:00,2011-08-30 07:35:21.407993,0 days 00:00:21.407993,0.8812,Seen
307,30/08/2011,30/08/2011 12:35,0 days 12:35:39.263995,18:35:39.263995,23.81065,90.41265,2011-08-30 12:19:00,2011-08-30 12:18:49.247989,-1 days +23:59:49.247989,0.23926,Seen
308,30/08/2011,30/08/2011 10:51,0 days 10:51:27.359986,18:51:27.359986,4.91337,114.79185,2011-08-30 10:28:00,2011-08-30 10:28:05.952017,0 days 00:00:05.952017,0.60815,Seen
309,30/08/2011,30/08/2011 18:38,0 days 18:38:45.024001,18:38:45.024001,5.56001,-0.20574,2011-08-30 18:08:00,2011-08-30 18:08:21.984000,0 days 00:00:21.984000,1.21353,Seen
310,30/08/2011,30/08/2011 11:04,0 days 11:04:18.047980,18:04:18.047980,-7.56925,110.82845,2011-08-30 10:36:00,2011-08-30 10:35:59.424001,-1 days +23:59:59.424001,0.86837,Seen
311,30/08/2011,30/08/2011 15:17,0 days 15:17:31.488000,18:47:31.488000,35.68925,51.3896,2011-08-30 15:05:00,2011-08-30 15:05:22.272000,0 days 00:00:22.272000,0.02467,Seen
312,30/08/2011,30/08/2011 15:44,0 days 15:44:21.983992,18:44:21.983992,26.09086,43.98644,2011-08-30 15:26:00,2011-08-30 15:26:14.207997,0 days 00:00:14.207997,0.37977,Seen
313,30/08/2011,30/08/2011 14:55,0 days 14:55:55.487989,18:55:55.487989,25.74437,55.92189,2011-08-30 14:38:00,2011-08-30 14:38:13.631990,0 days 00:00:13.631990,0.33667,Not_seen
314,30/08/2011,30/08/2011 00:52,0 days 00:52:42.240019,18:52:42.240019,29.75894,-95.3677,2011-08-31 00:46:00,2011-08-30 00:47:27.743998,-1 days +00:01:27.743998,-0.63696,Seen
315,30/08/2011,31/08/2011 00:10,1 days 00:10:40.224007,19:10:40.224007,37.22966,-80.41368,2011-08-30 23:53:00,2011-08-30 23:53:38.975995,0 days 00:00:38.975995,0.50852,Seen
316,27/10/2011,27/10/2011 17:10,0 days 17:10:02.783990,18:10:02.783990,32.48586,3.6771,2011-10-27 17:00:00,2011-10-27 16:59:55.391992,-1 days +23:59:55.391992,-0.4793,Not_seen
317,27/10/2011,27/10/2011 10:55,0 days 10:55:08.543980,18:55:08.543980,-31.95271,115.86048,2011-10-27 10:37:00,2011-10-27 10:36:57.311999,-1 days +23:59:57.311999,-0.24779,Not_seen
318,27/10/2011,27/10/2011 18:01,0 days 18:01:27.263981,18:01:27.263981,5.56001,-0.20574,2011-10-27 17:43:00,2011-10-27 17:43:03.071981,0 days 00:00:03.071981,0.04537,Not_seen
319,27/10/2011,27/10/2011 17:23,0 days 17:23:18.528014,18:23:18.528014,9.60004,7.99997,2011-10-27 17:06:00,2011-10-27 17:06:31.103987,0 days 00:00:31.103987,-0.05924,Not_seen
320,27/10/2011,27/10/2011 17:22,0 days 17:22:58.655984,18:22:58.655984,10.38253,7.85332,2011-10-27 17:06:00,2011-10-27 17:06:23.328009,0 days 00:00:23.328009,-0.07107,Not_seen
321,27/10/2011,27/10/2011 13:49,0 days 13:49:52.319986,17:49:52.319986,21.00003,57.00369,2011-10-27 13:39:00,2011-10-27 13:39:33.695983,0 days 00:00:33.695983,-0.48454,Not_seen
322,27/10/2011,27/10/2011 14:26,0 days 14:26:51.071983,17:26:51.071983,24.63892,46.71601,2011-10-27 14:17:00,2011-10-27 14:16:54.047983,-1 days +23:59:54.047983,-0.50368,Not_seen
323,27/10/2011,27/10/2011 17:36,0 days 17:36:59.327988,19:36:59.327988,-33.92899,18.4174,2011-10-27 17:09:00,2011-10-27 17:09:37.728000,0 days 00:00:37.728000,0.23638,Seen
324,27/10/2011,27/10/2011 15:34,0 days 15:34:53.472008,18:34:53.472008,-6.75715,39.2392,2011-10-27 15:16:00,2011-10-27 15:16:32.735995,0 days 00:00:32.735995,-0.01001,Seen
325,27/10/2011,27/10/2011 22:04,0 days 22:04:38.496002,18:04:38.496002,10.55202,-61.37228,2011-10-27 21:43:00,2011-10-27 21:43:03.359997,0 days 00:00:03.359997,0.28575,Not_seen
326,27/10/2011,27/10/2011 23:04,0 days 23:04:00.768009,18:04:00.768009,29.65197,-82.32498,2011-10-27 22:47:00,2011-10-27 22:47:08.159983,0 days 00:00:08.159983,-0.03384,Seen
327,28/10/2011,28/10/2011 11:54,0 days 11:54:37.728000,17:54:37.728000,23.81065,90.41265,2011-10-28 11:22:00,2011-10-28 11:22:22.367989,0 days 00:00:22.367989,1.08251,Seen
328,28/10/2011,28/10/2011 16:32,0 days 16:32:32.927998,17:32:32.927998,49.59827,8.73544,2011-10-28 16:10:00,2011-10-28 16:10:36.191989,0 days 00:00:36.191989,0.41844,Seen
329,28/10/2011,28/10/2011 17:40,0 days 17:40:08.543980,18:40:08.543980,10.62283,10.02878,2011-10-28 16:57:00,2011-10-28 16:57:06.911996,0 days 00:00:06.911996,1.92997,Seen
330,28/10/2011,28/10/2011 13:28,0 days 13:28:15.456009,18:28:15.456009,24.85468,67.02071,2011-10-28 12:54:00,2011-10-28 12:54:44.927988,0 days 00:00:44.927988,1.17509,Seen
331,28/10/2011,28/10/2011 14:51,0 days 14:51:13.824017,17:51:13.824017,24.63892,46.71601,2011-10-28 14:16:00,2011-10-28 14:16:09.984010,0 days 00:00:09.984010,1.29316,Seen
332,25/11/2011,25/11/2011 15:28,0 days 15:28:32.448004,16:28:32.448004,48.13711,11.57538,2011-11-25 15:26:00,2011-11-25 15:26:22.847983,0 days 00:00:22.847983,-1.04931,Not_seen
333,25/11/2011,25/11/2011 17:48,0 days 17:48:51.264018,19:48:51.264018,-33.92899,18.4174,2011-11-25 17:37:00,2011-11-25 17:36:52.416016,-1 days +23:59:52.416016,-0.61442,Not_seen
334,25/11/2011,25/11/2011 23:32,0 days 23:32:37.536006,17:32:37.536006,39.78373,-100.44588,2011-11-25 23:20:00,2011-11-25 23:19:50.303998,-1 days +23:59:50.303998,-0.54745,Not_seen
335,25/11/2011,25/11/2011 22:18,0 days 22:18:02.016005,17:18:02.016005,37.22966,-80.41368,2011-11-25 22:06:00,2011-11-25 22:06:10.080015,0 days 00:00:10.080015,-0.58115,Not_seen
336,26/11/2011,26/11/2011 17:14,0 days 17:14:34.944010,18:14:34.944010,32.48586,3.6771,2011-11-26 16:40:00,2011-11-26 16:40:24.672009,0 days 00:00:24.672009,0.77922,Seen
337,26/11/2011,26/11/2011 17:29,0 days 17:29:15.359995,18:29:15.359995,24.37534,4.32084,2011-11-26 16:54:00,2011-11-26 16:53:56.831997,-1 days +23:59:56.831997,0.97382,Seen
338,26/11/2011,26/11/2011 11:09,0 days 11:09:24.767982,18:09:24.767982,-7.56925,110.82845,2011-11-26 10:39:00,2011-11-26 10:39:06.048014,0 days 00:00:06.048014,0.73022,Seen
339,26/11/2011,26/11/2011 15:04,0 days 15:04:18.335996,18:04:18.335996,31.95157,35.92396,2011-11-26 14:32:00,2011-11-26 14:32:35.807993,0 days 00:00:35.807993,0.62995,Seen
340,26/11/2011,26/11/2011 18:04,0 days 18:04:34.752000,19:04:34.752000,6.45506,3.39418,2011-11-26 17:27:00,2011-11-26 17:27:19.583999,0 days 00:00:19.583999,1.26094,Seen
341,26/11/2011,26/11/2011 17:39,0 days 17:39:55.584002,18:39:55.584002,10.38253,7.85332,2011-11-26 17:03:00,2011-11-26 17:03:21.887995,0 days 00:00:21.887995,1.19274,Seen
342,26/11/2011,26/11/2011 17:30,0 days 17:30:39.167990,18:30:39.167990,10.62283,10.02878,2011-11-26 16:54:00,2011-11-26 16:54:16.703988,0 days 00:00:16.703988,1.17748,Seen
343,26/11/2011,26/11/2011 13:12,0 days 13:12:38.015992,18:12:38.015992,24.85468,67.02071,2011-11-26 12:42:00,2011-11-26 12:42:16.704004,0 days 00:00:16.704004,0.63189,Not_seen
344,26/11/2011,26/11/2011 15:09,0 days 15:09:31.968010,18:09:31.968010,28.40125,36.56705,2011-11-26 14:37:00,2011-11-26 14:37:19.200018,0 days 00:00:19.200018,0.71307,Seen
345,26/11/2011,26/11/2011 22:45,0 days 22:45:51.264001,17:45:51.264001,37.22966,-80.41368,2011-11-26 22:06:00,2011-11-26 22:05:47.616005,-1 days +23:59:47.616005,1.06312,Seen
346,25/12/2011,25/12/2011 17:07,0 days 17:07:54.048015,18:07:54.048015,32.76944,4.56055,2011-12-25 16:41:00,2011-12-25 16:41:33.792012,0 days 00:00:33.792012,0.14637,Seen
347,25/12/2011,25/12/2011 13:53,0 days 13:53:44.735986,17:23:44.735986,33.38841,51.76732,2011-12-25 13:31:00,2011-12-25 13:31:07.391990,0 days 00:00:07.391990,-0.07239,Seen
348,25/12/2011,25/12/2011 13:24,0 days 13:24:10.079991,16:54:10.079991,27.36517,62.3391,2011-12-25 13:03:00,2011-12-25 13:02:59.136010,-1 days +23:59:59.136010,-0.07136,Seen
349,25/12/2011,25/12/2011 13:55,0 days 13:55:52.607994,17:25:52.607994,32.67079,51.665,2011-12-25 13:33:00,2011-12-25 13:33:18.719984,0 days 00:00:18.719984,-0.06525,Seen
350,25/12/2011,25/12/2011 17:28,0 days 17:28:26.111982,18:28:26.111982,10.62283,10.02878,2011-12-25 17:05:00,2011-12-25 17:04:58.656008,-1 days +23:59:58.656008,0.23475,Not_seen
351,25/12/2011,25/12/2011 13:58,0 days 13:58:36.767997,17:58:36.767997,21.00003,57.00369,2011-12-25 13:37:00,2011-12-25 13:37:37.055980,0 days 00:00:37.055980,-0.01255,Seen
352,25/12/2011,25/12/2011 13:10,0 days 13:10:14.591986,18:10:14.591986,24.85468,67.02071,2011-12-25 12:49:00,2011-12-25 12:49:39.935999,0 days 00:00:39.935999,-0.07747,Not_seen
353,25/12/2011,25/12/2011 14:41,0 days 14:41:15.072004,17:41:15.072004,26.33167,43.97167,2011-12-25 14:19:00,2011-12-25 14:18:44.639980,-1 days +23:59:44.639980,0.01965,Seen
354,25/12/2011,25/12/2011 18:15,0 days 18:15:07.199988,20:15:07.199988,-33.92899,18.4174,2011-12-25 17:58:00,2011-12-25 17:58:35.327999,0 days 00:00:35.327999,-0.23225,Not_seen
355,25/12/2011,25/12/2011 15:57,0 days 15:57:58.464013,18:57:58.464013,-6.75715,39.2392,2011-12-25 15:38:00,2011-12-25 15:38:26.016017,0 days 00:00:26.016017,0.028,Not_seen
356,25/12/2011,25/12/2011 22:19,0 days 22:19:24.095986,18:19:24.095986,10.55202,-61.37228,2011-12-25 21:51:00,2011-12-25 21:50:49.056002,-1 days +23:59:49.056002,0.59043,Seen
357,25/12/2011,25/12/2011 16:16,0 days 16:16:51.167988,16:16:51.167988,53.95906,-1.08154,2011-12-25 15:46:00,2011-12-25 15:45:58.752005,-1 days +23:59:58.752005,-0.18045,Not_seen
358,25/12/2011,25/12/2011 22:43,0 days 22:43:46.848020,17:43:46.848020,37.22966,-80.41368,2011-12-25 22:10:00,2011-12-25 22:09:51.264009,-1 days +23:59:51.264009,0.483,Seen
359,26/12/2011,26/12/2011 13:38,0 days 13:38:13.344015,18:38:13.344015,24.85468,67.02071,2011-12-26 12:50:00,2011-12-26 12:50:13.632014,0 days 00:00:13.632014,1.73584,Seen
360,23/01/2012,23/01/2012 17:08,0 days 17:08:22.559991,18:08:22.559991,35.3845,5.3706,2012-01-23 16:56:00,2012-01-23 16:56:34.079988,0 days 00:00:34.079988,-0.61641,Not_seen
361,23/01/2012,23/01/2012 18:15,0 days 18:15:06.335981,18:15:06.335981,5.56001,-0.20574,2012-01-23 18:08:00,2012-01-23 18:08:15.071988,0 days 00:00:15.071988,-0.73812,Not_seen
362,23/01/2012,23/01/2012 14:01,0 days 14:01:40.799990,18:01:40.799990,21.00003,57.00369,2012-01-23 13:56:00,2012-01-23 13:56:15.936010,0 days 00:00:15.936010,-0.86119,Not_seen
363,23/01/2012,23/01/2012 22:54,0 days 22:54:53.855989,17:54:53.855989,37.22966,-80.41368,2012-01-23 22:36:00,2012-01-23 22:35:55.968015,-1 days +23:59:55.968015,-0.28524,Not_seen
364,24/01/2012,24/01/2012 17:48,0 days 17:48:27.936001,18:48:27.936001,32.48586,3.6771,2012-01-24 17:10:00,2012-01-24 17:10:14.880002,0 days 00:00:14.880002,0.93638,Seen
365,24/01/2012,24/01/2012 12:07,0 days 12:07:35.328007,18:07:35.328007,23.81065,90.41265,2012-01-24 11:38:00,2012-01-24 11:38:40.415993,0 days 00:00:40.415993,0.53072,Seen
366,24/01/2012,24/01/2012 14:32,0 days 14:32:34.080020,18:02:34.080020,32.67079,51.665,2012-01-24 13:58:00,2012-01-24 13:57:48.383990,-1 days +23:59:48.383990,0.71106,Seen
367,24/01/2012,24/01/2012 11:48,0 days 11:48:59.039996,19:48:59.039996,6.10722,100.29349,2012-01-24 11:25:00,2012-01-24 11:25:43.679993,0 days 00:00:43.679993,0.36323,Seen
368,24/01/2012,24/01/2012 17:50,0 days 17:50:38.399988,18:50:38.399988,10.62283,10.02878,2012-01-24 17:20:00,2012-01-24 17:20:29.184012,0 days 00:00:29.184012,0.82937,Seen
369,24/01/2012,24/01/2012 17:59,0 days 17:59:45.312009,18:59:45.312009,10.38253,7.85332,2012-01-24 17:29:00,2012-01-24 17:29:31.776000,0 days 00:00:31.776000,0.83729,Seen
370,24/01/2012,24/01/2012 18:10,0 days 18:10:42.815986,20:10:42.815986,-33.9873,18.4586,2012-01-24 17:57:00,2012-01-24 17:56:55.968007,-1 days +23:59:55.968007,-0.11533,Not_seen
371,24/01/2012,24/01/2012 23:21,0 days 23:21:42.624008,18:21:42.624008,37.27097,-79.94143,2012-01-24 22:35:00,2012-01-24 22:35:02.400009,0 days 00:00:02.400009,1.30882,Seen
372,22/03/2012,22/03/2012 01:22,0 days 01:22:25.536000,18:22:25.536000,32.22288,-110.97485,2012-03-23 01:37:00,2012-03-22 01:36:33.120016,-2 days +23:59:33.120016,-0.45219,Seen
373,23/03/2012,23/03/2012 18:22,0 days 18:22:08.832020,19:22:08.832020,32.76944,4.56055,2012-03-23 17:55:00,2012-03-23 17:55:39.935991,0 days 00:00:39.935991,0.27258,Seen
374,23/03/2012,23/03/2012 18:25,0 days 18:25:34.464017,19:25:34.464017,32.48586,3.6771,2012-03-23 17:59:00,2012-03-23 17:59:09.024014,0 days 00:00:09.024014,0.27512,Not_seen
375,23/03/2012,23/03/2012 12:28,0 days 12:28:41.087989,18:28:41.087989,23.81065,90.41265,2012-03-23 12:10:00,2012-03-23 12:10:42.815986,0 days 00:00:42.815986,-0.11531,Not_seen
376,23/03/2012,23/03/2012 18:17,0 days 18:17:25.439994,19:17:25.439994,49.59827,8.73544,2012-03-23 17:43:00,2012-03-23 17:43:05.664001,0 days 00:00:05.664001,0.25998,Seen
377,23/03/2012,23/03/2012 18:04,0 days 18:04:26.975981,19:04:26.975981,48.13711,11.57538,2012-03-23 17:31:00,2012-03-23 17:31:14.592018,0 days 00:00:14.592018,0.2535,Seen
378,23/03/2012,23/03/2012 17:33,0 days 17:33:35.424004,18:33:35.424004,46.19331,18.72411,2012-03-23 17:02:00,2012-03-23 17:02:03.264000,0 days 00:00:03.264000,0.23073,Seen
379,23/03/2012,23/03/2012 10:54,0 days 10:54:36.576018,17:54:36.576018,-7.56925,110.82845,2012-03-23 10:46:00,2012-03-23 10:45:50.399995,-1 days +23:59:50.399995,-0.54569,Not_seen
380,23/03/2012,23/03/2012 15:10,0 days 15:10:26.399982,18:40:26.399982,32.67079,51.665,2012-03-23 14:47:00,2012-03-23 14:47:09.312006,0 days 00:00:09.312006,0.08626,Seen
381,23/03/2012,23/03/2012 15:47,0 days 15:47:20.831986,18:47:20.831986,36.34369,43.09972,2012-03-23 15:22:00,2012-03-23 15:22:07.104007,0 days 00:00:07.104007,0.13187,Seen
382,23/03/2012,23/03/2012 16:17,0 days 16:17:46.464007,18:17:46.464007,33.27212,35.1964,2012-03-23 15:53:00,2012-03-23 15:53:09.887989,0 days 00:00:09.887989,0.15304,Seen
383,23/03/2012,23/03/2012 17:58,0 days 17:58:28.415987,18:58:28.415987,10.38253,7.85332,2012-03-23 17:39:00,2012-03-23 17:39:21.887987,0 days 00:00:21.887987,0.08614,Not_seen
384,23/03/2012,23/03/2012 14:04,0 days 14:04:12.863981,19:04:12.863981,24.85468,67.02071,2012-03-23 13:44:00,2012-03-23 13:44:28.320014,0 days 00:00:28.320014,-0.0166,Not_seen
385,23/03/2012,23/03/2012 15:26,0 days 15:26:37.536014,18:26:37.536014,24.63892,46.71601,2012-03-23 15:05:00,2012-03-23 15:05:40.416017,0 days 00:00:40.416017,0.06215,Not_seen
386,23/03/2012,23/03/2012 01:07,0 days 01:07:42.527995,19:07:42.527995,39.78373,-100.44588,2012-03-24 00:57:00,2012-03-23 00:56:24.287980,-2 days +23:59:24.287980,-0.63534,Seen
387,21/04/2012,21/04/2012 18:26,0 days 18:26:17.663983,19:26:17.663983,48.13711,11.57538,2012-04-21 18:13:00,2012-04-21 18:13:16.607991,0 days 00:00:16.607991,-0.68304,Not_seen
388,21/04/2012,21/04/2012 16:22,0 days 16:22:13.439988,18:22:13.439988,33.27212,35.1964,2012-04-21 16:14:00,2012-04-21 16:14:24.287996,0 days 00:00:24.287996,-0.79006,Not_seen
389,21/04/2012,21/04/2012 15:37,0 days 15:37:03.071989,18:37:03.071989,26.33167,43.97167,2012-04-21 15:31:00,2012-04-21 15:30:57.599983,-1 days +23:59:57.599983,-0.84748,Not_seen
390,21/04/2012,21/04/2012 01:50,0 days 01:50:51.935998,18:50:51.935998,32.22288,-110.97485,2012-04-22 01:58:00,2012-04-21 01:57:19.872015,-2 days +23:59:19.872015,-0.89254,Seen
391,22/04/2012,22/04/2012 18:53,0 days 18:53:40.128018,19:53:40.128018,32.48586,3.6771,2012-04-22 18:20:00,2012-04-22 18:20:14.783996,0 days 00:00:14.783996,0.62089,Seen
392,22/04/2012,22/04/2012 18:54,0 days 18:54:04.320001,19:54:04.320001,48.13711,11.57538,2012-04-22 18:15:00,2012-04-22 18:14:43.872011,-1 days +23:59:43.872011,0.47215,Seen
393,22/04/2012,22/04/2012 15:38,0 days 15:38:47.615981,19:08:47.615981,32.67079,51.665,2012-04-22 15:08:00,2012-04-22 15:08:27.167999,0 days 00:00:27.167999,0.4314,Seen
394,22/04/2012,22/04/2012 11:35,0 days 11:35:29.471987,19:35:29.471987,2.33387,102.08686,2012-04-22 11:15:00,2012-04-22 11:15:32.832009,0 days 00:00:32.832009,0.10108,Seen
395,22/04/2012,22/04/2012 11:36,0 days 11:36:35.136005,19:36:35.136005,2.46207,101.85289,2012-04-22 11:16:00,2012-04-22 11:16:35.904006,0 days 00:00:35.904006,0.10334,Seen
396,22/04/2012,22/04/2012 14:24,0 days 14:24:45.791995,19:24:45.791995,24.85468,67.02071,2012-04-22 13:57:00,2012-04-22 13:57:36.288019,0 days 00:00:36.288019,0.37702,Not_seen
397,22/04/2012,22/04/2012 15:47,0 days 15:47:30.336018,18:47:30.336018,24.80506,46.64597,2012-04-22 15:19:00,2012-04-22 15:19:03.935980,0 days 00:00:03.935980,0.45895,Not_seen
398,22/04/2012,22/04/2012 16:29,0 days 16:29:27.167991,18:29:27.167991,-33.92899,18.4174,2012-04-22 16:14:00,2012-04-22 16:14:36.384008,0 days 00:00:36.384008,-0.22911,Not_seen
399,22/04/2012,22/04/2012 15:40,0 days 15:40:22.655980,18:40:22.655980,-6.75715,39.2392,2012-04-22 15:19:00,2012-04-22 15:18:51.840008,-1 days +23:59:51.840008,0.2372,Seen
