Index,Orig Date,Date,Date diff,Local Time,Local Sunset,Local Moonset,Lat,Lon,q,Seen
169,05/05/2019,05/05/2019 19:44,0 days 19:44:11.040003,19:44:11.040003,19:29:46.176015,20:02:11.903985,51.50853,-0.12574,-0.54397,Not_seen
170,05/05/2019,05/05/2019 19:53,0 days 19:53:04.127998,19:53:04.127998,19:38:41.855991,20:11:02.400001,52.52323,-1.46523,-0.55536,Not_seen
171,05/05/2019,05/05/2019 19:48,0 days 19:48:15.552014,19:48:15.552014,19:34:01.055985,20:06:04.319985,52.57364,-0.24777,-0.56052,Not_seen
172,05/05/2019,05/05/2019 19:56,0 days 19:56:05.568012,19:56:05.568012,19:41:52.799996,20:13:51.744003,53.38297,-1.4659,-0.56929,Not_seen
173,05/05/2019,05/05/2019 19:56,0 days 19:56:38.399980,19:56:38.399980,19:42:34.271990,20:14:14.208013,53.95763,-1.08271,-0.58005,Not_seen
174,06/05/2019,06/05/2019 20:50,0 days 20:50:12.479992,20:50:12.479992,20:02:28.319989,21:49:53.759984,57.14369,-2.09814,0.71815,Seen
175,04/06/2019,04/06/2019 20:54,0 days 20:54:13.536017,20:54:13.536017,20:23:23.712013,21:32:45.600000,52.48142,-1.89983,0.12038,Not_seen
176,04/06/2019,04/06/2019 20:54,0 days 20:54:13.536017,20:54:13.536017,20:23:23.712013,21:32:45.600000,52.48142,-1.89983,0.12038,Not_seen
177,04/06/2019,04/06/2019 21:03,0 days 21:03:47.232000,21:03:47.232000,20:33:06.047982,21:42:08.064018,53.75,-2.48333,0.08307,Not_seen
178,04/06/2019,04/06/2019 21:02,0 days 21:02:36.383984,21:02:36.383984,20:31:54.335999,21:40:58.944015,53.58333,-2.43333,0.08815,Not_seen
179,04/06/2019,04/06/2019 21:02,0 days 21:02:36.383984,21:02:36.383984,20:31:54.335999,21:40:58.944015,53.58333,-2.43333,0.08815,Not_seen
180,04/06/2019,04/06/2019 20:40,0 days 20:40:05.087994,20:40:05.087994,20:09:12.672011,21:18:39.743997,51.11303,-0.18312,0.15477,Seen
181,04/07/2019,04/07/2019 21:20,0 days 21:20:45.023985,21:20:45.023985,20:42:10.367982,22:08:57.696004,53.75,-2.48333,0.86232,Not_seen
182,04/07/2019,04/07/2019 20:58,0 days 20:58:04.224004,20:58:04.224004,20:17:56.256014,21:48:14.399992,51.11303,-0.18312,0.98446,Seen
183,02/08/2019,02/08/2019 20:20,0 days 20:20:37.823997,20:20:37.823997,19:51:11.807988,20:57:25.343989,52.13459,-0.46632,0.53114,Not_seen
184,02/08/2019,02/08/2019 20:27,0 days 20:27:34.271990,20:27:34.271990,19:58:16.896006,21:04:11.423983,52.48142,-1.89983,0.52251,Seen
185,31/08/2019,31/08/2019 19:23,0 days 19:23:03.552007,19:23:03.552007,18:58:39.072001,19:53:34.367987,52.48142,-1.89983,0.2056,Seen
186,29/09/2019,29/09/2019 18:15,0 days 18:15:11.519980,18:15:11.519980,17:54:28.224008,18:41:04.991981,53.81667,-3.05,-0.16839,Not_seen
187,29/09/2019,29/09/2019 18:12,0 days 18:12:49.823988,18:12:49.823988,17:52:04.800003,18:38:45.888008,53.58333,-2.43333,-0.16485,Not_seen
188,29/09/2019,29/09/2019 18:16,0 days 18:16:55.200005,18:16:55.200005,17:55:47.712010,18:43:19.776001,51.48,-3.18,-0.11822,Not_seen
189,29/09/2019,29/09/2019 18:12,0 days 18:12:00.576015,18:12:00.576015,17:51:05.183991,18:38:09.600013,52.47214,-2.08212,-0.14196,Not_seen
190,29/09/2019,29/09/2019 18:10,0 days 18:10:10.847984,18:10:10.847984,17:49:28.416019,18:36:05.183991,53.64904,-1.78416,-0.16783,Not_seen
191,29/09/2019,29/09/2019 18:10,0 days 18:10:10.847984,18:10:10.847984,17:49:28.416019,18:36:05.183991,53.64904,-1.78416,-0.16783,Not_seen
192,29/09/2019,29/09/2019 18:08,0 days 18:08:06.432002,18:08:06.432002,17:47:13.631998,18:34:12.000014,52.6386,-1.13169,-0.14784,Not_seen
193,29/09/2019,29/09/2019 18:04,0 days 18:04:38.207986,18:04:38.207986,17:43:35.903990,18:30:55.008003,51.50853,-0.12574,-0.1266,Not_seen
194,29/09/2019,29/09/2019 18:04,0 days 18:04:38.207986,18:04:38.207986,17:43:35.903990,18:30:55.008003,51.50853,-0.12574,-0.1266,Not_seen
195,29/09/2019,29/09/2019 18:15,0 days 18:15:07.199988,18:15:07.199988,17:54:22.176003,18:41:04.128014,53.64581,-3.01008,-0.1648,Seen
196,29/10/2019,29/10/2019 17:11,0 days 17:11:14.496013,17:11:14.496013,16:43:14.880018,17:46:14.015987,53.75,-2.48333,0.27219,Seen
197,27/11/2019,27/11/2019 16:23,0 days 16:23:28.607997,16:23:28.607997,16:01:38.784001,16:50:45.023985,52.47214,-2.08212,-0.3152,Not_seen
198,27/11/2019,27/11/2019 16:20,0 days 16:20:04.704013,16:20:04.704013,15:58:07.968005,16:47:29.759987,51.50853,-0.12574,-0.29416,Not_seen
199,27/11/2019,27/11/2019 16:27,0 days 16:27:58.175998,16:27:58.175998,16:05:51.071991,16:55:37.055996,50.90395,-1.40428,-0.27476,Not_seen
200,27/11/2019,27/11/2019 16:27,0 days 16:27:58.175998,16:27:58.175998,16:05:51.071991,16:55:37.055996,50.90395,-1.40428,-0.27476,Not_seen
201,27/11/2019,27/11/2019 16:21,0 days 16:21:18.144009,16:21:18.144009,15:59:19.679988,16:48:45.792003,51.39148,-0.29825,-0.2906,Not_seen
202,26/12/2019,26/12/2019 15:48,0 days 15:48:19.583991,15:48:19.583991,15:42:39.168014,15:55:24.672009,55.95206,-3.19648,-0.99591,Not_seen
203,26/12/2019,26/12/2019 15:57,0 days 15:57:38.591983,15:57:38.591983,15:51:21.024005,16:05:31.200001,53.64904,-1.78416,-0.96627,Not_seen
204,26/12/2019,26/12/2019 16:11,0 days 16:11:20.256003,16:11:20.256003,16:04:23.808011,16:20:01.247987,50.90395,-1.40428,-0.93085,Not_seen
205,26/12/2019,26/12/2019 15:52,0 days 15:52:55.199997,15:52:55.199997,15:46:45.407998,16:00:36.576010,53.95763,-1.08271,-0.97193,Not_seen
206,27/12/2019,27/12/2019 16:14,0 days 16:14:53.664019,16:14:53.664019,15:43:29.279993,16:54:08.928009,55.95206,-3.19648,-0.07473,Not_seen
207,27/12/2019,27/12/2019 16:29,0 days 16:29:08.160008,16:29:08.160008,15:57:02.303988,17:09:16.127997,51.50853,-0.12574,0.08864,Not_seen
208,27/12/2019,27/12/2019 16:24,0 days 16:24:15.263990,16:24:15.263990,15:52:24.096002,17:04:05.088002,53.38297,-1.4659,0.023,Not_seen
209,27/12/2019,27/12/2019 16:37,0 days 16:37:27.551988,16:37:27.551988,16:05:09.599997,17:17:49.344002,50.90395,-1.40428,0.11489,Not_seen
210,27/12/2019,27/12/2019 17:02,0 days 17:02:33.503989,17:02:33.503989,16:29:45.312009,17:43:35.039983,49.89087,-6.34426,0.16811,Not_seen
211,27/12/2019,27/12/2019 17:02,0 days 17:02:33.503989,17:02:33.503989,16:29:45.312009,17:43:35.039983,49.89087,-6.34426,0.16811,Not_seen
212,27/12/2019,27/12/2019 16:19,0 days 16:19:15.456001,16:19:15.456001,15:47:32.927998,16:58:54.048007,53.95763,-1.08271,-0.00061,Not_seen
213,25/01/2020,25/01/2020 16:59,0 days 16:59:37.248015,16:59:37.248015,16:47:06.432011,17:15:17.280011,54.59682,-5.92541,-0.70933,Not_seen
214,25/01/2020,25/01/2020 16:49,0 days 16:49:29.856016,16:49:29.856016,16:36:59.040012,17:05:08.160000,53.75,-2.48333,-0.70214,Not_seen
215,25/01/2020,25/01/2020 16:53,0 days 16:53:28.319981,16:53:28.319981,16:40:36.767980,17:09:31.679994,52.47214,-2.08212,-0.67746,Not_seen
216,25/01/2020,25/01/2020 16:41,0 days 16:41:41.567991,16:41:41.567991,16:29:53.951994,16:56:27.168016,55.95206,-3.19648,-0.74647,Not_seen
217,25/01/2020,25/01/2020 17:15,0 days 17:15:54.432012,17:15:54.432012,17:02:11.040019,17:33:02.591996,50.10319,-5.27045,-0.62107,Not_seen
218,25/01/2020,25/01/2020 16:57,0 days 16:57:03.456010,16:57:03.456010,16:43:51.168012,17:13:33.599986,50.90395,-1.40428,-0.64883,Not_seen
219,25/01/2020,25/01/2020 16:42,0 days 16:42:48.959981,16:42:48.959981,16:30:30.239989,16:58:12.576014,53.95763,-1.08271,-0.71067,Not_seen
220,26/01/2020,26/01/2020 17:32,0 days 17:32:31.488000,17:32:31.488000,16:49:04.799986,18:26:49.631985,54.59682,-5.92541,0.54977,Seen
221,24/02/2020,24/02/2020 17:57,0 days 17:57:13.248018,17:57:13.248018,17:36:25.632013,18:23:12.767984,53.75,-2.48333,-0.29898,Not_seen
222,24/02/2020,24/02/2020 17:51,0 days 17:51:47.519992,17:51:47.519992,17:30:57.312007,18:17:49.632018,51.38333,-0.1,-0.26059,Not_seen
223,24/02/2020,24/02/2020 17:53,0 days 17:53:51.072007,17:53:51.072007,17:33:06.911988,18:19:46.271980,53.69076,-1.62907,-0.30081,Not_seen
224,24/02/2020,24/02/2020 17:55,0 days 17:55:39.935991,17:55:39.935991,17:35:04.415998,18:21:24.768006,55.95206,-3.19648,-0.34189,Not_seen
225,24/02/2020,24/02/2020 17:51,0 days 17:51:39.744013,17:51:39.744013,17:30:50.399995,18:17:41.855999,51.50853,-0.12574,-0.26295,Not_seen
226,24/02/2020,24/02/2020 17:53,0 days 17:53:16.511985,17:53:16.511985,17:32:29.759987,18:19:14.304019,52.9536,-1.15047,-0.28773,Not_seen
227,24/02/2020,24/02/2020 17:55,0 days 17:55:52.032003,17:55:52.032003,17:34:58.367992,18:21:59.327988,51.75222,-1.25596,-0.26363,Not_seen
228,24/02/2020,24/02/2020 18:15,0 days 18:15:14.976007,18:15:14.976007,17:53:52.799980,18:41:56.832013,50.08618,-5.31501,-0.2167,Not_seen
229,24/02/2020,24/02/2020 17:57,0 days 17:57:54.720012,17:57:54.720012,17:36:55.872002,18:24:08.928009,50.90395,-1.40428,-0.24663,Not_seen
230,24/02/2020,24/02/2020 17:57,0 days 17:57:54.720012,17:57:54.720012,17:36:55.872002,18:24:08.928009,50.90395,-1.40428,-0.24663,Not_seen
231,24/02/2020,24/02/2020 17:51,0 days 17:51:05.183991,17:51:05.183991,17:30:26.208012,18:16:55.200005,53.95763,-1.08271,-0.30815,Not_seen
232,25/03/2020,25/03/2020 19:17,0 days 19:17:08.447999,19:17:08.447999,18:47:41.567983,19:53:56.831997,54.59682,-5.92541,0.08916,Not_seen
233,25/03/2020,25/03/2020 19:02,0 days 19:02:30.623994,19:02:30.623994,18:33:25.343981,19:38:52.223989,53.75,-2.48333,0.09327,Seen
234,24/04/2020,24/04/2020 19:55,0 days 19:55:32.736003,19:55:32.736003,19:16:01.056009,20:44:57.120005,52.13459,-0.46632,0.51302,Seen
235,24/05/2020,24/05/2020 21:05,0 days 21:05:14.495981,21:05:14.495981,20:13:07.679990,22:10:23.232011,53.01667,-1.73333,0.92455,Seen
236,22/06/2020,22/06/2020 21:01,0 days 21:01:35.039999,21:01:35.039999,20:26:42.431998,21:45:11.232005,52.13459,-0.46632,0.23537,Seen
237,21/07/2020,21/07/2020 20:39,0 days 20:39:37.439985,20:39:37.439985,20:15:38.016008,21:09:37.152009,52.48142,-1.89983,-0.18148,Not_seen
238,21/07/2020,21/07/2020 20:48,0 days 20:48:04.607984,20:48:04.607984,20:24:13.823993,21:17:53.088004,53.75,-2.48333,-0.21001,Not_seen
239,21/07/2020,21/07/2020 20:47,0 days 20:47:03.264000,20:47:03.264000,20:23:10.751995,21:16:52.607986,53.58333,-2.43333,-0.20612,Not_seen
240,21/07/2020,21/07/2020 20:47,0 days 20:47:03.264000,20:47:03.264000,20:23:10.751995,21:16:52.607986,53.58333,-2.43333,-0.20612,Not_seen
241,21/07/2020,21/07/2020 20:45,0 days 20:45:21.311988,20:45:21.311988,20:21:33.120016,21:15:06.335981,53.79391,-1.75206,-0.21299,Not_seen
242,21/07/2020,21/07/2020 20:45,0 days 20:45:21.311988,20:45:21.311988,20:21:33.120016,21:15:06.335981,53.79391,-1.75206,-0.21299,Not_seen
243,21/07/2020,21/07/2020 20:26,0 days 20:26:50.208017,20:26:50.208017,20:02:49.919993,20:56:49.920001,51.62127,0.30556,-0.16777,Not_seen
244,21/07/2020,21/07/2020 20:37,0 days 20:37:49.440007,20:37:49.440007,20:13:39.647992,21:08:01.248003,51.45523,-2.59665,-0.15597,Not_seen
245,21/07/2020,21/07/2020 20:40,0 days 20:40:17.184006,20:40:17.184006,20:16:07.391990,21:10:29.856008,51.48,-3.18,-0.15491,Not_seen
246,21/07/2020,21/07/2020 20:40,0 days 20:40:19.775985,20:40:19.775985,20:16:18.623995,21:10:20.352016,52.47214,-2.08212,-0.18077,Not_seen
247,21/07/2020,21/07/2020 20:26,0 days 20:26:34.656019,20:26:34.656019,20:02:30.048003,20:56:41.280016,51.11303,-0.18312,-0.15498,Not_seen
248,21/07/2020,21/07/2020 20:27,0 days 20:27:24.767998,20:27:24.767998,20:03:21.887995,20:57:28.800015,51.38333,-0.1,-0.16127,Not_seen
249,21/07/2020,21/07/2020 20:27,0 days 20:27:24.767998,20:27:24.767998,20:03:21.887995,20:57:28.800015,51.38333,-0.1,-0.16127,Not_seen
250,21/07/2020,21/07/2020 20:27,0 days 20:27:24.767998,20:27:24.767998,20:03:21.887995,20:57:28.800015,51.38333,-0.1,-0.16127,Not_seen
251,21/07/2020,21/07/2020 20:44,0 days 20:44:19.968004,20:44:19.968004,20:20:30.911985,21:14:05.856003,53.69076,-1.62907,-0.21082,Not_seen
252,21/07/2020,21/07/2020 20:44,0 days 20:44:19.968004,20:44:19.968004,20:20:30.911985,21:14:05.856003,53.69076,-1.62907,-0.21082,Not_seen
253,21/07/2020,21/07/2020 20:41,0 days 20:41:29.759995,20:41:29.759995,20:17:40.704017,21:11:15.647995,53.52285,-1.13116,-0.20811,Not_seen
254,21/07/2020,21/07/2020 21:04,0 days 21:04:50.303998,21:04:50.303998,20:41:28.895988,21:34:01.632016,56.46913,-2.97489,-0.27711,Not_seen
255,21/07/2020,21/07/2020 21:02,0 days 21:02:43.295996,21:02:43.295996,20:39:14.976015,21:32:04.128006,55.95206,-3.19648,-0.26313,Not_seen
256,21/07/2020,21/07/2020 21:02,0 days 21:02:43.295996,21:02:43.295996,20:39:14.976015,21:32:04.128006,55.95206,-3.19648,-0.26313,Not_seen
257,21/07/2020,21/07/2020 21:02,0 days 21:02:43.295996,21:02:43.295996,20:39:14.976015,21:32:04.128006,55.95206,-3.19648,-0.26313,Not_seen
258,21/07/2020,21/07/2020 21:06,0 days 21:06:29.663990,21:06:29.663990,20:42:57.887982,21:35:54.815993,55.86515,-4.25763,-0.25826,Not_seen
259,21/07/2020,21/07/2020 21:05,0 days 21:05:02.400009,21:05:02.400009,20:41:29.759995,21:34:28.416019,55.76667,-4.03333,-0.25628,Not_seen
260,21/07/2020,21/07/2020 20:31,0 days 20:31:07.680006,20:31:07.680006,20:07:04.800003,21:01:10.848016,51.62907,-0.74934,-0.16503,Not_seen
261,21/07/2020,21/07/2020 20:44,0 days 20:44:45.023993,20:44:45.023993,20:20:55.968015,21:14:31.776000,53.64904,-1.78416,-0.20941,Not_seen
262,21/07/2020,21/07/2020 20:44,0 days 20:44:32.064015,20:44:32.064015,20:20:43.872003,21:14:17.088009,53.79648,-1.54785,-0.21358,Not_seen
263,21/07/2020,21/07/2020 20:44,0 days 20:44:32.064015,20:44:32.064015,20:20:43.872003,21:14:17.088009,53.79648,-1.54785,-0.21358,Not_seen
264,21/07/2020,21/07/2020 20:44,0 days 20:44:32.064015,20:44:32.064015,20:20:43.872003,21:14:17.088009,53.79648,-1.54785,-0.21358,Not_seen
265,21/07/2020,21/07/2020 20:37,0 days 20:37:15.743992,20:37:15.743992,20:13:18.911995,21:07:11.135984,52.6386,-1.13169,-0.18722,Not_seen
266,21/07/2020,21/07/2020 20:28,0 days 20:28:04.512019,20:28:04.512019,20:04:01.632016,20:58:06.815983,51.50853,-0.12574,-0.16402,Not_seen
267,21/07/2020,21/07/2020 20:28,0 days 20:28:04.512019,20:28:04.512019,20:04:01.632016,20:58:06.815983,51.50853,-0.12574,-0.16402,Not_seen
268,21/07/2020,21/07/2020 20:28,0 days 20:28:04.512019,20:28:04.512019,20:04:01.632016,20:58:06.815983,51.50853,-0.12574,-0.16402,Not_seen
269,21/07/2020,21/07/2020 20:28,0 days 20:28:04.512019,20:28:04.512019,20:04:01.632016,20:58:06.815983,51.50853,-0.12574,-0.16402,Not_seen
270,21/07/2020,21/07/2020 20:28,0 days 20:28:04.512019,20:28:04.512019,20:04:01.632016,20:58:06.815983,51.50853,-0.12574,-0.16402,Not_seen
271,21/07/2020,21/07/2020 20:28,0 days 20:28:04.512019,20:28:04.512019,20:04:01.632016,20:58:06.815983,51.50853,-0.12574,-0.16402,Not_seen
272,21/07/2020,21/07/2020 20:28,0 days 20:28:04.512019,20:28:04.512019,20:04:01.632016,20:58:06.815983,51.50853,-0.12574,-0.16402,Not_seen
273,21/07/2020,21/07/2020 20:28,0 days 20:28:04.512019,20:28:04.512019,20:04:01.632016,20:58:06.815983,51.50853,-0.12574,-0.16402,Not_seen
274,21/07/2020,21/07/2020 20:38,0 days 20:38:07.583984,20:38:07.583984,20:14:11.615994,21:08:02.976016,52.76667,-1.2,-0.19003,Not_seen
275,21/07/2020,21/07/2020 20:47,0 days 20:47:16.224018,20:47:16.224018,20:23:36.671991,21:16:50.016006,54.5767,-1.2355,-0.2334,Not_seen
276,21/07/2020,21/07/2020 20:40,0 days 20:40:16.319999,20:40:16.319999,20:16:03.071997,21:10:33.311994,51.2038,-3.4738,-0.14782,Seen
277,20/08/2020,20/08/2020 19:50,0 days 19:50:10.464004,19:50:10.464004,19:21:26.783995,20:26:04.415990,52.48142,-1.89983,0.52852,Not_seen
278,20/08/2020,20/08/2020 19:55,0 days 19:55:12.000006,19:55:12.000006,19:27:07.200012,20:30:19.295999,53.75,-2.48333,0.48355,Not_seen
279,20/08/2020,20/08/2020 19:39,0 days 19:39:32.832017,19:39:32.832017,19:10:29.280017,20:15:52.703999,51.62127,0.30556,0.55295,Seen
280,18/09/2020,18/09/2020 18:38,0 days 18:38:48.479987,18:38:48.479987,18:17:33.216013,19:05:23.423982,57.14369,-2.09814,-0.00201,Not_seen
281,18/09/2020,18/09/2020 18:40,0 days 18:40:09.696002,18:40:09.696002,18:17:29.759987,19:08:29.183988,53.75,-2.48333,0.09871,Seen
282,18/10/2020,18/10/2020 17:21,0 days 17:21:31.392003,17:21:31.392003,16:56:45.311993,17:52:29.855992,57.14369,-2.09814,0.47177,Not_seen
283,18/10/2020,18/10/2020 17:34,0 days 17:34:24.672017,17:34:24.672017,17:05:24.576004,18:10:39.360000,52.48142,-1.89983,0.70157,Not_seen
284,18/10/2020,18/10/2020 17:33,0 days 17:33:21.600020,17:33:21.600020,17:05:22.847991,18:08:20.255987,53.75,-2.48333,0.64189,Not_seen
285,18/10/2020,18/10/2020 17:33,0 days 17:33:21.600020,17:33:21.600020,17:05:22.847991,18:08:20.255987,53.75,-2.48333,0.64189,Not_seen
286,18/10/2020,18/10/2020 17:33,0 days 17:33:37.152017,17:33:37.152017,17:05:29.760003,18:08:46.175983,53.58333,-2.43333,0.64987,Not_seen
287,18/10/2020,18/10/2020 17:27,0 days 17:27:42.048009,17:27:42.048009,16:58:07.392014,18:04:39.935999,51.62127,0.30556,0.73537,Not_seen
288,18/10/2020,18/10/2020 17:27,0 days 17:27:00.576015,17:27:00.576015,16:57:51.840017,18:03:25.631997,52.2,0.11667,0.70842,Not_seen
289,18/10/2020,18/10/2020 17:29,0 days 17:29:47.327997,17:29:47.327997,17:03:46.943985,18:02:17.376000,55.95206,-3.19648,0.53514,Not_seen
290,18/10/2020,18/10/2020 17:53,0 days 17:53:50.208001,17:53:50.208001,17:22:56.928011,18:32:25.728010,50.10319,-5.27045,0.82635,Not_seen
291,18/10/2020,18/10/2020 17:30,0 days 17:30:49.535988,17:30:49.535988,17:02:47.328013,18:05:53.375995,53.64904,-1.78416,0.6446,Not_seen
292,18/10/2020,18/10/2020 17:32,0 days 17:32:33.216013,17:32:33.216013,17:04:19.775993,18:07:50.015998,53.45131,-2.07943,0.65517,Not_seen
293,18/10/2020,18/10/2020 17:29,0 days 17:29:28.320014,17:29:28.320014,17:01:33.888018,18:04:20.928015,53.79648,-1.54785,0.63665,Not_seen
294,18/10/2020,18/10/2020 17:30,0 days 17:30:54.719988,17:30:54.719988,17:02:04.128006,18:06:58.176006,52.6386,-1.13169,0.69149,Not_seen
295,18/10/2020,18/10/2020 17:30,0 days 17:30:54.719988,17:30:54.719988,17:02:04.128006,18:06:58.176006,52.6386,-1.13169,0.69149,Not_seen
296,18/10/2020,18/10/2020 17:47,0 days 17:47:36.096008,17:47:36.096008,17:17:58.847994,18:24:38.303991,51.79784,-4.74275,0.74388,Not_seen
297,18/10/2020,18/10/2020 17:36,0 days 17:36:20.448014,17:36:20.448014,17:06:11.231997,18:14:03.263984,50.90395,-1.40428,0.7752,Not_seen
298,18/10/2020,18/10/2020 17:27,0 days 17:27:09.216000,17:27:09.216000,16:59:24.287996,18:01:50.591997,53.95763,-1.08271,0.62731,Not_seen
299,18/10/2020,18/10/2020 17:43,0 days 17:43:07.392014,17:43:07.392014,17:11:45.600008,18:22:20.063985,49.21667,-2.11667,0.85681,Seen
300,16/11/2020,16/11/2020 16:13,0 days 16:13:07.392014,16:13:07.392014,15:52:20.640016,16:39:05.184007,57.14369,-2.09814,-0.11377,Not_seen
301,16/11/2020,16/11/2020 16:33,0 days 16:33:36.864002,16:33:36.864002,16:09:45.216004,17:03:26.207988,53.75,-2.48333,0.04267,Not_seen
302,16/11/2020,16/11/2020 16:34,0 days 16:34:14.016003,16:34:14.016003,16:10:14.591986,17:04:12.863981,53.58333,-2.43333,0.04986,Not_seen
303,16/11/2020,16/11/2020 16:32,0 days 16:32:19.104013,16:32:19.104013,16:07:05.375994,17:03:51.264018,51.62127,0.30556,0.1256,Not_seen
304,16/11/2020,16/11/2020 16:30,0 days 16:30:29.375982,16:30:29.375982,16:05:38.112013,17:01:33.024011,52.2,0.11667,0.1017,Not_seen
305,16/11/2020,16/11/2020 16:38,0 days 16:38:07.296009,16:38:07.296009,16:13:21.215999,17:09:05.759998,52.47214,-2.08212,0.09709,Not_seen
306,16/11/2020,16/11/2020 16:35,0 days 16:35:00.671996,16:35:00.671996,16:09:35.712012,17:06:45.792019,51.38333,-0.1,0.13697,Not_seen
307,16/11/2020,16/11/2020 16:36,0 days 16:36:33.120016,16:36:33.120016,16:11:15.936010,17:08:08.736007,51.62907,-0.74934,0.12872,Not_seen
308,16/11/2020,16/11/2020 16:35,0 days 16:35:42.143990,16:35:42.143990,16:10:19.775985,17:07:23.807986,51.46839,-0.36092,0.13427,Not_seen
309,16/11/2020,16/11/2020 16:29,0 days 16:29:35.808017,16:29:35.808017,16:05:49.344018,16:59:19.103997,53.79648,-1.54785,0.03774,Not_seen
310,16/11/2020,16/11/2020 16:33,0 days 16:33:30.815996,16:33:30.815996,16:08:54.240018,17:04:16.320007,52.6386,-1.13169,0.08689,Not_seen
311,16/11/2020,16/11/2020 16:34,0 days 16:34:33.887993,16:34:33.887993,16:09:14.112008,17:06:12.960010,51.50853,-0.12574,0.13177,Not_seen
312,16/11/2020,16/11/2020 16:34,0 days 16:34:33.887993,16:34:33.887993,16:09:14.112008,17:06:12.960010,51.50853,-0.12574,0.13177,Not_seen
313,16/11/2020,16/11/2020 16:24,0 days 16:24:19.583983,16:24:19.583983,16:01:11.999998,16:53:15.360003,54.5767,-1.2355,0.00211,Not_seen
314,16/11/2020,16/11/2020 16:34,0 days 16:34:18.335996,16:34:18.335996,16:09:26.208020,17:05:22.847991,52.25,-0.88333,0.10277,Not_seen
315,16/11/2020,16/11/2020 16:31,0 days 16:31:18.623995,16:31:18.623995,16:07:13.152013,17:01:25.247992,53.38297,-1.4659,0.05564,Not_seen
316,16/11/2020,16/11/2020 16:42,0 days 16:42:21.312012,16:42:21.312012,16:16:34.751984,17:14:34.080004,50.90395,-1.40428,0.16136,Not_seen
317,16/11/2020,16/11/2020 16:26,0 days 16:26:53.375987,16:26:53.375987,16:03:16.415980,16:56:26.304009,53.95763,-1.08271,0.02916,Not_seen
318,16/11/2020,16/11/2020 16:52,0 days 16:52:07.104007,16:52:07.104007,16:25:19.199994,17:25:37.631987,49.21667,-2.11667,0.23325,Not_seen
319,15/12/2020,15/12/2020 16:04,0 days 16:04:35.040016,16:04:35.040016,15:48:54.144013,16:24:11.808004,53.75,-2.48333,-0.53407,Not_seen
320,15/12/2020,15/12/2020 16:06,0 days 16:06:03.168003,16:06:03.168003,15:49:15.744016,16:27:02.880019,51.62127,0.30556,-0.47286,Not_seen
321,15/12/2020,15/12/2020 16:08,0 days 16:08:26.592008,16:08:26.592008,15:51:33.983983,16:29:33.215997,51.50853,-0.12574,-0.4679,Not_seen
322,15/12/2020,15/12/2020 15:57,0 days 15:57:31.680011,15:57:31.680011,15:42:04.607992,16:16:51.167988,53.95763,-1.08271,-0.54535,Not_seen
323,13/01/2021,13/01/2021 16:22,0 days 16:22:08.255989,16:22:08.255989,16:20:43.583988,16:23:53.663987,52.48142,-1.89983,-1.05111,Not_seen
324,13/01/2021,13/01/2021 16:17,0 days 16:17:30.912009,16:17:30.912009,16:16:54.624014,16:18:14.975983,53.75,-2.48333,-1.07313,Not_seen
325,13/01/2021,13/01/2021 16:18,0 days 16:18:15.839989,16:18:15.839989,16:17:32.639982,16:19:09.407995,53.58333,-2.43333,-1.07011,Not_seen
326,13/01/2021,13/01/2021 16:18,0 days 16:18:15.839989,16:18:15.839989,16:17:32.639982,16:19:09.407995,53.58333,-2.43333,-1.07011,Not_seen
327,13/01/2021,13/01/2021 16:17,0 days 16:17:33.503989,16:17:33.503989,16:15:48.959997,16:19:44.831983,51.62127,0.30556,-1.04203,Not_seen
328,13/01/2021,13/01/2021 16:22,0 days 16:22:55.775988,16:22:55.775988,16:21:30.239981,16:24:42.912000,52.47214,-2.08212,-1.05041,Not_seen
329,13/01/2021,13/01/2021 16:47,0 days 16:47:44.448018,16:47:44.448018,16:44:38.688012,16:51:36.000011,50.10319,-5.27045,-0.99768,Not_seen
330,13/01/2021,13/01/2021 16:10,0 days 16:10:34.464017,16:10:34.464017,16:10:16.319999,16:10:57.791993,53.95763,-1.08271,-1.08107,Not_seen
331,14/01/2021,14/01/2021 16:53,0 days 16:53:29.183988,16:53:29.183988,16:18:34.848013,17:37:07.104007,53.75,-2.48333,0.22313,Seen
332,12/02/2021,12/02/2021 17:32,0 days 17:32:38.400013,17:32:38.400013,17:15:05.183999,17:54:35.999987,52.48142,-1.89983,-0.42218,Not_seen
333,12/02/2021,12/02/2021 17:31,0 days 17:31:23.232003,17:31:23.232003,17:14:03.840015,17:53:01.823994,53.75,-2.48333,-0.44783,Not_seen
334,12/02/2021,12/02/2021 17:31,0 days 17:31:40.512014,17:31:40.512014,17:14:19.392013,17:53:21.695985,53.58333,-2.43333,-0.44433,Not_seen
335,12/02/2021,12/02/2021 17:31,0 days 17:31:40.512014,17:31:40.512014,17:14:19.392013,17:53:21.695985,53.58333,-2.43333,-0.44433,Not_seen
336,12/02/2021,12/02/2021 17:25,0 days 17:25:57.504018,17:25:57.504018,17:08:25.152011,17:47:54.239986,51.62127,0.30556,-0.41215,Not_seen
337,12/02/2021,12/02/2021 17:38,0 days 17:38:17.951983,17:38:17.951983,17:20:26.591992,18:00:37.152001,51.45523,-2.59665,-0.39736,Not_seen
