Index,Orig Date,Date,Date diff,Local Time,Lat,Lon,Orig ARCV,ARCV,ARCV diff,q,Seen
189,11/04/2013,11/04/2013 16:05,0 days 16:05:41.567999,19:05:41.567999,21.42,39.83,13.61,13.77389,0.16389,0.454,Seen
190,06/10/2013,06/10/2013 15:30,0 days 15:30:22.175995,18:30:22.175995,21.42,39.83,13.24,13.60396,0.36396,0.71114,Seen
191,06/10/2013,06/10/2013 15:28,0 days 15:28:58.368000,18:28:58.368000,24.39,39.63,12.46,12.81974,0.35974,0.63427,Seen
192,06/10/2013,06/10/2013 15:09,0 days 15:09:55.295987,18:09:55.295987,26.35,43.95,11.82,12.16081,0.34081,0.56166,Seen
193,06/10/2013,06/10/2013 15:18,0 days 15:18:06.911988,18:18:06.911988,27.52,41.7,11.55,11.89147,0.34147,0.53913,Seen
194,06/10/2013,06/10/2013 15:05,0 days 15:05:30.911985,18:05:30.911985,25.25,45.25,12.09,12.42925,0.33925,0.5858,Seen
195,06/10/2013,06/10/2013 15:03,0 days 15:03:43.776014,18:03:43.776014,25.62,45.62,11.98,12.31768,0.33768,0.57415,Seen
196,06/10/2013,06/10/2013 14:46,0 days 14:46:07.104015,17:46:07.104015,26.37,49.82,11.67,11.99692,0.32692,0.53512,Seen
197,04/11/2013,04/11/2013 15:06,0 days 15:06:02.879987,18:06:02.879987,21.42,39.83,11.25,11.52577,0.27577,0.25055,Seen
198,04/11/2013,04/11/2013 15:02,0 days 15:02:37.247990,18:02:37.247990,24.39,39.63,10.79,11.06461,0.27461,0.20447,Seen
199,04/11/2013,04/11/2013 14:33,0 days 14:33:31.104012,17:33:31.104012,24.72,46.67,10.53,10.78906,0.25906,0.16667,Seen
200,04/11/2013,04/11/2013 14:38,0 days 14:38:30.047995,17:38:30.047995,25.25,45.25,10.48,10.74687,0.26687,0.16445,Seen
201,03/12/2013,03/12/2013 03:54,0 days 03:54:31.968010,06:54:31.968010,24.39,39.63,7.92,1.97336,-5.94664,-0.96046,Seen
202,02/01/2014,02/01/2014 15:24,0 days 15:24:29.664006,18:24:29.664006,21.42,39.83,16.34,16.48827,0.14827,0.86588,Seen
203,02/01/2014,02/01/2014 15:20,0 days 15:20:13.055983,18:20:13.055983,24.39,39.63,16.25,16.45765,0.20765,0.86098,Seen
204,02/01/2014,02/01/2014 14:50,0 days 14:50:52.224013,17:50:52.224013,24.72,46.67,15.97,16.17737,0.20737,0.82066,Seen
205,02/01/2014,02/01/2014 14:59,0 days 14:59:02.976008,17:59:02.976008,26.35,43.95,15.99,16.23571,0.24571,0.82997,Seen
206,02/01/2014,02/01/2014 15:06,0 days 15:06:05.472007,18:06:05.472007,27.52,41.7,16.01,16.27757,0.26757,0.83719,Seen
207,02/01/2014,02/01/2014 15:24,0 days 15:24:43.487990,18:24:43.487990,28.4,36.73,16.13,16.42697,0.29697,0.86007,Seen
208,02/01/2014,02/01/2014 14:55,0 days 14:55:44.255984,17:55:44.255984,25.25,45.25,16.0,16.21905,0.21905,0.82687,Seen
209,02/01/2014,02/01/2014 14:53,0 days 14:53:33.791996,17:53:33.791996,25.62,45.62,15.97,16.19445,0.22445,0.82352,Seen
210,02/01/2014,02/01/2014 14:35,0 days 14:35:02.687985,17:35:02.687985,26.37,49.82,15.78,16.00964,0.22964,0.79737,Seen
211,31/01/2014,31/01/2014 15:26,0 days 15:26:39.263987,18:26:39.263987,24.39,39.63,10.13,10.08493,-0.04507,-0.00178,Seen
212,31/01/2014,31/01/2014 14:57,0 days 14:57:30.527988,17:57:30.527988,24.72,46.67,9.87,9.82376,-0.04624,-0.03587,Seen
213,31/01/2014,31/01/2014 15:06,0 days 15:06:35.711996,18:06:35.711996,26.35,43.95,10.04,10.00083,-0.03917,-0.016,Seen
214,31/01/2014,31/01/2014 15:02,0 days 15:02:38.976004,18:02:38.976004,25.25,45.25,9.95,9.9035,-0.0465,-0.02661,Seen
215,31/01/2014,31/01/2014 15:00,0 days 15:00:41.471994,18:00:41.471994,25.62,45.62,9.95,9.90515,-0.04485,-0.02704,Seen
216,02/03/2014,02/03/2014 15:58,0 days 15:58:13.152004,18:58:13.152004,21.42,39.83,16.99,17.12313,0.13313,0.95921,Seen
217,02/03/2014,02/03/2014 15:29,0 days 15:29:35.520001,18:29:35.520001,24.72,46.67,16.86,17.00357,0.14357,0.9352,Seen
218,02/03/2014,02/03/2014 15:40,0 days 15:40:19.199994,18:40:19.199994,26.35,43.95,16.99,17.15392,0.16392,0.95442,Seen
219,02/03/2014,02/03/2014 15:35,0 days 15:35:15.936019,18:35:15.936019,25.25,45.25,16.92,17.07449,0.15449,0.94453,Seen
220,02/03/2014,02/03/2014 15:33,0 days 15:33:40.032012,18:33:40.032012,25.62,45.62,16.92,17.07137,0.15137,0.94354,Seen
221,02/03/2014,02/03/2014 15:16,0 days 15:16:22.367997,18:16:22.367997,26.37,49.82,16.78,16.9322,0.1522,0.92258,Seen
222,31/03/2014,31/03/2014 15:55,0 days 15:55:15.168017,18:55:15.168017,21.42,39.83,10.42,10.48415,0.06415,0.02844,Seen
223,31/03/2014,31/03/2014 15:57,0 days 15:57:44.639989,18:57:44.639989,24.39,39.63,10.47,10.53071,0.06071,0.03369,Seen
224,30/04/2014,30/04/2014 16:17,0 days 16:17:29.183996,19:17:29.183996,21.42,39.83,15.91,15.92912,0.01912,0.78281,Seen
225,30/04/2014,30/04/2014 16:22,0 days 16:22:25.536000,19:22:25.536000,24.39,39.63,15.71,15.6981,-0.0119,0.76214,Seen
226,30/04/2014,30/04/2014 16:40,0 days 16:40:08.256005,19:40:08.256005,28.4,36.73,15.45,15.38963,-0.06037,0.73863,Seen
227,30/04/2014,30/04/2014 16:00,0 days 16:00:46.944009,19:00:46.944009,25.25,45.25,15.46,15.43936,-0.02064,0.72907,Seen
228,30/04/2014,30/04/2014 15:59,0 days 15:59:49.056011,18:59:49.056011,25.62,45.62,15.41,15.39304,-0.01696,0.72421,Seen
229,29/05/2014,29/05/2014 16:14,0 days 16:14:05.280012,19:14:05.280012,21.42,39.83,8.11,8.00066,-0.10934,-0.23015,Seen
230,29/05/2014,29/05/2014 15:52,0 days 15:52:18.912003,18:52:18.912003,24.72,46.67,7.54,7.40944,-0.13056,-0.29277,Seen
231,29/05/2014,29/05/2014 16:17,0 days 16:17:55.103992,19:17:55.103992,27.52,41.7,7.33,7.19415,-0.13585,-0.30785,Seen
232,29/05/2014,29/05/2014 15:58,0 days 15:58:17.471997,18:58:17.471997,25.62,45.62,7.46,7.32806,-0.13194,-0.29933,Seen
233,29/05/2014,29/05/2014 15:42,0 days 15:42:40.031980,18:42:40.031980,26.37,49.82,7.24,7.1128,-0.1272,-0.32388,Seen
234,28/07/2014,28/07/2014 16:13,0 days 16:13:26.399998,19:13:26.399998,26.35,43.95,9.94,9.65773,-0.28227,0.23915,Seen
235,25/09/2014,25/09/2014 15:33,0 days 15:33:34.848013,18:33:34.848013,21.42,39.83,10.01,10.12785,0.11785,0.13477,Seen
236,25/09/2014,25/09/2014 15:04,0 days 15:04:53.759984,18:04:53.759984,24.72,46.67,9.2,9.30155,0.10155,0.04517,Seen
237,25/09/2014,25/09/2014 15:15,0 days 15:15:22.751985,18:15:22.751985,26.35,43.95,8.93,9.02881,0.09881,0.02186,Seen
238,25/09/2014,25/09/2014 15:24,0 days 15:24:05.471983,18:24:05.471983,27.52,41.7,8.73,8.83281,0.10281,0.00549,Seen
239,25/09/2014,25/09/2014 15:43,0 days 15:43:53.472016,18:43:53.472016,28.4,36.73,8.66,8.75485,0.09485,0.00415,Seen
240,25/09/2014,25/09/2014 15:08,0 days 15:08:51.359982,18:08:51.359982,25.62,45.62,9.04,9.14172,0.10172,0.03082,Seen
241,23/11/2014,23/11/2014 14:39,0 days 14:39:02.015997,17:39:02.015997,26.35,43.95,12.31,12.57864,0.26864,0.33741,Seen
242,23/11/2014,23/11/2014 14:46,0 days 14:46:02.783982,17:46:02.783982,27.52,41.7,12.23,12.51886,0.28886,0.334,Seen
243,23/12/2014,23/12/2014 15:27,0 days 15:27:46.656017,18:27:46.656017,21.42,39.83,20.37,20.80484,0.43484,1.4961,Seen
244,23/12/2014,23/12/2014 14:53,0 days 14:53:56.256006,17:53:56.256006,24.72,46.67,19.83,20.3466,0.5166,1.43514,Seen
245,23/12/2014,23/12/2014 15:01,0 days 15:01:58.368016,18:01:58.368016,26.35,43.95,19.73,20.31075,0.58075,1.43563,Seen
246,23/12/2014,23/12/2014 15:08,0 days 15:08:53.952002,18:08:53.952002,27.52,41.7,19.66,20.28131,0.62131,1.43619,Seen
247,23/12/2014,23/12/2014 15:27,0 days 15:27:26.783987,18:27:26.783987,28.4,36.73,19.7,20.36704,0.66704,1.45365,Seen
248,23/12/2014,23/12/2014 14:58,0 days 14:58:44.831991,17:58:44.831991,25.25,45.25,19.82,20.35673,0.53673,1.43848,Seen
249,23/12/2014,23/12/2014 14:56,0 days 14:56:32.639990,17:56:32.639990,25.62,45.62,19.76,20.31334,0.55334,1.4332,Seen
250,23/12/2014,23/12/2014 14:37,0 days 14:37:59.808006,17:37:59.808006,26.37,49.82,19.53,20.09862,0.56862,1.40336,Seen
251,21/01/2015,21/01/2015 15:32,0 days 15:32:52.512013,18:32:52.512013,21.42,39.83,14.74,14.78953,0.04953,0.62742,Seen
252,21/01/2015,21/01/2015 15:00,0 days 15:00:18.144017,18:00:18.144017,24.72,46.67,14.5,14.58438,0.08438,0.5942,Seen
253,21/01/2015,21/01/2015 15:09,0 days 15:09:00.000008,18:09:00.000008,26.35,43.95,14.59,14.69767,0.10767,0.60872,Seen
254,21/01/2015,21/01/2015 15:16,0 days 15:16:25.823983,18:16:25.823983,27.52,41.7,14.65,14.78069,0.13069,0.61981,Seen
255,21/01/2015,21/01/2015 15:35,0 days 15:35:22.847991,18:35:22.847991,28.4,36.73,14.82,14.96233,0.14233,0.6452,Seen
256,21/01/2015,21/01/2015 15:05,0 days 15:05:19.679980,18:05:19.679980,25.25,45.25,14.55,14.64359,0.09359,0.60198,Seen
257,21/01/2015,21/01/2015 15:03,0 days 15:03:16.128005,18:03:16.128005,25.62,45.62,14.53,14.63149,0.10149,0.59998,Seen
258,21/01/2015,21/01/2015 14:45,0 days 14:45:00.575991,17:45:00.575991,26.37,49.82,14.37,14.47234,0.10234,0.57716,Seen
259,19/02/2015,19/02/2015 15:43,0 days 15:43:50.015990,18:43:50.015990,28.4,36.73,8.73,8.70647,-0.02353,-0.19096,Seen
260,21/03/2015,21/03/2015 16:04,0 days 16:04:23.808011,19:04:23.808011,21.42,39.83,16.7,16.85313,0.15313,0.91467,Seen
261,21/03/2015,21/03/2015 15:58,0 days 15:58:30.432015,18:58:30.432015,27.52,41.7,16.51,16.66606,0.15606,0.89383,Seen
262,21/03/2015,21/03/2015 16:19,0 days 16:19:04.223996,19:19:04.223996,28.4,36.73,16.67,16.82627,0.15627,0.91886,Seen
263,19/05/2015,19/05/2015 16:28,0 days 16:28:01.631984,19:28:01.631984,21.42,39.83,17.11,16.88545,-0.22455,1.00918,Seen
264,19/05/2015,19/05/2015 16:33,0 days 16:33:50.687986,19:33:50.687986,24.39,39.63,16.66,16.38894,-0.27106,0.96343,Seen
265,19/05/2015,19/05/2015 16:05,0 days 16:05:45.887992,19:05:45.887992,24.72,46.67,16.37,16.10078,-0.26922,0.92356,Seen
266,19/05/2015,19/05/2015 16:19,0 days 16:19:42.240003,19:19:42.240003,26.35,43.95,16.18,15.88804,-0.29196,0.90878,Seen
267,19/05/2015,19/05/2015 16:12,0 days 16:12:27.647993,19:12:27.647993,25.25,45.25,16.33,16.05105,-0.27895,0.92156,Seen
268,19/05/2015,19/05/2015 16:11,0 days 16:11:36.672007,19:11:36.672007,25.62,45.62,16.25,15.97114,-0.27886,0.91343,Seen
269,19/05/2015,19/05/2015 15:55,0 days 15:55:50.592005,18:55:50.592005,26.37,49.82,15.99,15.69615,-0.29385,0.88008,Seen
270,17/06/2015,17/06/2015 16:29,0 days 16:29:57.407980,19:29:57.407980,24.39,39.63,8.99,8.74435,-0.24565,-0.0413,Seen
271,17/06/2015,17/06/2015 16:16,0 days 16:16:15.744000,19:16:15.744000,26.35,43.95,8.49,8.24324,-0.24676,-0.09421,Seen
272,17/06/2015,17/06/2015 16:27,0 days 16:27:46.079986,19:27:46.079986,27.52,41.7,8.32,8.07504,-0.24496,-0.10714,Seen
273,17/06/2015,17/06/2015 15:52,0 days 15:52:26.687981,18:52:26.687981,26.37,49.82,8.31,8.07284,-0.23716,-0.11789,Seen
274,14/09/2015,14/09/2015 15:44,0 days 15:44:02.976008,18:44:02.976008,21.42,39.83,9.95,10.00565,0.05565,0.08854,Seen
275,14/09/2015,14/09/2015 15:04,0 days 15:04:06.239984,18:04:06.239984,26.37,49.82,8.83,8.87231,0.04231,-0.03332,Seen
276,13/11/2015,13/11/2015 15:19,0 days 15:19:28.128003,18:19:28.128003,21.42,39.83,18.97,19.66553,0.69553,1.36169,Seen
277,13/11/2015,13/11/2015 14:46,0 days 14:46:38.208010,17:46:38.208010,24.72,46.67,18.16,18.90889,0.74889,1.27505,Seen
278,13/11/2015,13/11/2015 14:55,0 days 14:55:04.512003,17:55:04.512003,26.35,43.95,17.89,18.67526,0.78526,1.25572,Seen
279,13/11/2015,13/11/2015 15:02,0 days 15:02:16.511993,18:02:16.511993,27.52,41.7,17.7,18.50221,0.80221,1.24178,Seen
280,13/11/2015,13/11/2015 15:20,0 days 15:20:57.984003,18:20:57.984003,28.4,36.73,17.62,18.44993,0.82993,1.24421,Seen
281,13/11/2015,13/11/2015 14:49,0 days 14:49:28.416019,17:49:28.416019,25.62,45.62,18.01,18.77035,0.76035,1.26272,Seen
282,13/11/2015,13/11/2015 14:31,0 days 14:31:12.864005,17:31:12.864005,26.37,49.82,17.75,18.5149,0.7649,1.23063,Seen
283,13/11/2015,13/11/2015 14:31,0 days 14:31:12.864005,17:31:12.864005,26.37,49.82,17.75,18.5149,0.7649,1.23063,Seen
284,18/03/1988,18/03/1988 03:03,0 days 03:03:05.760006,06:03:05.760006,23.56,46.39,6.7,1.05577,-5.64423,-1.07544,Not_seen
285,16/04/1988,16/04/1988 02:44,0 days 02:44:46.752006,05:44:46.752006,19.15,42.22,1.01,4.52596,3.51596,-0.69559,Not_seen
286,16/04/1988,16/04/1988 02:24,0 days 02:24:06.911980,05:24:06.911980,23.56,46.39,1.14,4.51069,3.37069,-0.69407,Not_seen
287,25/02/1990,25/02/1990 03:59,0 days 03:59:02.400017,06:59:02.400017,28.4,36.73,3.01,1.93113,-1.07887,-0.98308,Not_seen
288,25/04/1990,25/04/1990 02:51,0 days 02:51:40.608020,05:51:40.608020,28.4,36.73,6.83,3.35822,-3.47178,-0.81993,Not_seen
289,14/05/1991,14/05/1991 02:42,0 days 02:42:58.751989,05:42:58.751989,26.45,36.38,6.64,2.77998,-3.86002,-0.88431,Not_seen
290,01/06/1992,01/06/1992 02:34,0 days 02:34:49.728007,05:34:49.728007,28.4,36.73,5.95,0.77437,-5.17563,-1.10393,Not_seen
291,13/12/1993,13/12/1993 03:44,0 days 03:44:50.496008,06:44:50.496008,21.42,39.83,2.59,2.42034,-0.16966,-0.93244,Not_seen
292,21/02/1993,21/02/1993 03:55,0 days 03:55:26.399982,06:55:26.399982,28.4,36.73,0.87,5.37664,4.50664,-0.60539,Not_seen
293,13/12/1993,13/12/1993 03:44,0 days 03:44:50.496008,06:44:50.496008,21.42,39.83,2.59,2.42034,-0.16966,-0.93244,Not_seen
294,21/02/1993,21/02/1993 03:55,0 days 03:55:26.399982,06:55:26.399982,28.4,36.73,0.87,5.37664,4.50664,-0.60539,Not_seen
295,13/12/1993,13/12/1993 03:44,0 days 03:44:50.496008,06:44:50.496008,21.42,39.83,2.59,2.42034,-0.16966,-0.93244,Not_seen
296,20/10/1998,20/10/1998 02:49,0 days 02:49:31.007998,05:49:31.007998,24.6,46.45,3.6,2.65653,-0.94347,-0.88713,Not_seen
297,09/10/1999,09/10/1999 02:53,0 days 02:53:19.968012,05:53:19.968012,26.35,43.95,3.66,3.54371,-0.11629,-0.78656,Not_seen
298,06/03/2000,06/03/2000 03:18,0 days 03:18:12.959994,06:18:12.959994,24.6,46.45,3.92,2.81202,-1.10798,-0.87718,Not_seen
299,27/09/2000,27/09/2000 02:55,0 days 02:55:22.655980,05:55:22.655980,21.42,39.83,0.71,8.13014,7.42014,-0.2359,Not_seen
300,23/02/2001,23/02/2001 04:10,0 days 04:10:12.000006,07:10:12.000006,28.4,36.73,1.88,2.62222,0.74222,-0.8903,Not_seen
301,21/06/2001,21/06/2001 02:32,0 days 02:32:36.671999,05:32:36.671999,21.42,39.83,1.15,3.35572,2.20572,-0.81492,Not_seen
302,16/10/2001,16/10/2001 02:35,0 days 02:35:15.648003,05:35:15.648003,24.6,46.45,0.64,8.84046,8.20046,-0.14845,Not_seen
303,15/11/2001,15/11/2001 03:31,0 days 03:31:22.656012,06:31:22.656012,27.52,41.7,3.97,1.41403,-2.55597,-1.029,Not_seen
304,12/02/2002,12/02/2002 03:59,0 days 03:59:36.959999,06:59:36.959999,27.52,41.7,1.8,2.87499,1.07499,-0.86111,Not_seen
305,06/10/2002,06/10/2002 02:50,0 days 02:50:33.215989,05:50:33.215989,26.35,43.95,3.65,4.2725,0.6225,-0.69895,Not_seen
306,01/02/2003,01/02/2003 03:53,0 days 03:53:00.383997,06:53:00.383997,26.35,43.95,0.22,1.50607,1.28607,-0.98303,Not_seen
307,01/02/2003,01/02/2003 04:01,0 days 04:01:06.815999,07:01:06.815999,21.42,39.83,0.86,1.04075,0.18075,-1.03148,Not_seen
308,01/02/2003,01/02/2003 04:26,0 days 04:26:04.991981,07:26:04.991981,28.4,36.73,0.24,1.92872,1.68872,-0.94219,Not_seen
309,01/02/2003,01/02/2003 03:39,0 days 03:39:43.776006,06:39:43.776006,24.6,46.45,0.32,1.23274,0.91274,-1.01,Not_seen
310,27/08/2003,27/08/2003 02:52,0 days 02:52:59.232015,05:52:59.232015,28.4,36.73,2.51,7.46753,4.95753,-0.33248,Not_seen
311,26/09/2003,26/09/2003 03:05,0 days 03:05:09.311981,06:05:09.311981,27.52,41.7,6.08,0.67941,-5.40059,-1.09181,Not_seen
312,26/09/2003,26/09/2003 03:13,0 days 03:13:07.968005,06:13:07.968005,21.42,39.83,6.43,1.16575,-5.26425,-1.04174,Not_seen
313,26/09/2003,26/09/2003 02:56,0 days 02:56:02.400001,05:56:02.400001,26.35,43.95,6.1,0.67223,-5.42777,-1.09246,Not_seen
314,26/09/2003,26/09/2003 03:25,0 days 03:25:23.232011,06:25:23.232011,28.4,36.73,6.14,0.81105,-5.32895,-1.07834,Not_seen
315,25/10/2003,25/10/2003 03:09,0 days 03:09:07.775987,06:09:07.775987,27.52,41.7,1.04,4.87907,3.83907,-0.65454,Not_seen
316,23/12/2003,23/12/2003 03:53,0 days 03:53:16.800001,06:53:16.800001,21.42,39.83,0.51,0.87787,0.36787,-1.06586,Not_seen
317,19/05/2004,19/05/2004 02:39,0 days 02:39:42.623984,05:39:42.623984,21.42,39.83,4.48,0.77703,-3.70297,-1.10464,Not_seen
318,14/09/2004,14/09/2004 03:07,0 days 03:07:37.055980,06:07:37.055980,28.4,36.73,2.15,5.09174,2.94174,-0.62149,Not_seen
319,05/08/2005,05/08/2005 02:56,0 days 02:56:42.143982,05:56:42.143982,21.42,39.83,6.33,0.34905,-5.98095,-1.12064,Not_seen
320,05/08/2005,05/08/2005 02:24,0 days 02:24:25.920004,05:24:25.920004,24.6,46.45,6.18,0.16016,-6.01984,-1.14054,Not_seen
321,05/08/2005,05/08/2005 02:31,0 days 02:31:31.871989,05:31:31.871989,26.35,43.95,6.21,0.24966,-5.96034,-1.13188,Not_seen
322,02/11/2005,02/11/2005 03:19,0 days 03:19:19.488018,06:19:19.488018,26.35,43.95,1.72,2.27326,0.55326,-0.94142,Not_seen
323,02/11/2005,02/11/2005 03:30,0 days 03:30:13.536009,06:30:13.536009,27.52,41.7,1.62,2.41283,0.79283,-0.92674,Not_seen
324,31/12/2005,31/12/2005 04:07,0 days 04:07:13.323693,07:07:13.323693,21.42,39.83,3.88,3.8126,-0.0674,-0.75275,Not_seen
325,31/12/2005,31/12/2005 04:15,0 days 04:15:17.169275,07:15:17.169275,24.54,39.63,3.42,4.12951,0.70951,-0.71996,Not_seen
326,25/07/2006,25/07/2006 02:48,0 days 02:48:49.536004,05:48:49.536004,28.4,36.73,5.89,1.14476,-4.74524,-1.04712,Not_seen
327,13/08/2007,13/08/2007 16:03,0 days 16:03:59.615987,19:03:59.615987,21.42,39.83,5.94,5.85311,-0.08689,-0.51232,Not_seen
328,01/08/2008,01/08/2008 02:48,0 days 02:48:10.655990,05:48:10.655990,28.4,36.73,1.91,3.32943,1.41943,-0.83344,Not_seen
329,26/01/2009,26/01/2009 04:05,0 days 04:05:51.935998,07:05:51.935998,24.54,39.63,2.39,0.1575,-2.2325,-1.16488,Not_seen
330,26/01/2009,26/01/2009 03:51,0 days 03:51:31.392003,06:51:31.392003,26.35,43.95,2.22,0.18193,-2.03807,-1.16192,Not_seen
331,26/01/2009,26/01/2009 04:02,0 days 04:02:40.991992,07:02:40.991992,27.52,41.7,2.26,0.09053,-2.16947,-1.17128,Not_seen
332,25/04/2009,25/04/2009 02:33,0 days 02:33:14.688007,05:33:14.688007,27.52,41.7,6.67,3.06741,-3.60259,-0.84881,Not_seen
333,22/07/2009,22/07/2009 02:20,0 days 02:20:11.904001,05:20:11.904001,24.6,46.45,4.78,0.86055,-3.91945,-1.09646,Not_seen
334,22/07/2009,22/07/2009 02:27,0 days 02:27:06.623981,05:27:06.623981,26.35,43.95,4.68,0.92629,-3.75371,-1.0897,Not_seen
335,17/11/2009,17/11/2009 14:21,0 days 14:21:21.024005,17:21:21.024005,26.35,43.95,3.61,3.69835,0.08835,-0.67855,Not_seen
336,17/11/2009,17/11/2009 14:16,0 days 14:16:03.071997,17:16:03.071997,25.62,45.62,3.7,3.7879,0.0879,-0.67091,Not_seen
337,14/04/2010,14/04/2010 02:57,0 days 02:57:28.800015,05:57:28.800015,28.4,36.73,1.49,5.87065,4.38065,-0.54656,Not_seen
338,14/04/2010,14/04/2010 02:49,0 days 02:49:28.416019,05:49:28.416019,24.54,39.63,1.04,5.93056,4.89056,-0.53986,Not_seen
339,12/06/2010,12/06/2010 02:23,0 days 02:23:04.703989,05:23:04.703989,24.54,39.63,2.28,4.32605,2.04605,-0.72184,Not_seen
340,12/06/2010,12/06/2010 02:01,0 days 02:01:20.927999,05:01:20.927999,26.35,43.95,2.19,4.47299,2.28299,-0.70452,Not_seen
341,12/06/2010,12/06/2010 02:25,0 days 02:25:53.183985,05:25:53.183985,28.4,36.73,2.45,4.24267,1.79267,-0.73032,Not_seen
342,12/06/2010,12/06/2010 01:58,0 days 01:58:35.039983,04:58:35.039983,25.25,45.25,2.12,4.51327,2.39327,-0.70022,Not_seen
343,10/08/2010,10/08/2010 03:03,0 days 03:03:48.096007,06:03:48.096007,28.4,36.73,1.74,1.60044,-0.13956,-1.00538,Not_seen
344,10/08/2010,10/08/2010 02:13,0 days 02:13:03.359997,05:13:03.359997,26.37,49.82,1.69,0.99482,-0.69518,-1.06781,Not_seen
345,08/10/2010,08/10/2010 15:08,0 days 15:08:38.400005,18:08:38.400005,24.39,39.63,3.69,3.6349,-0.0551,-0.58755,Not_seen
346,08/10/2010,08/10/2010 14:40,0 days 14:40:48.288001,17:40:48.288001,24.6,46.45,3.47,3.40061,-0.06939,-0.61919,Not_seen
347,08/10/2010,08/10/2010 14:49,0 days 14:49:24.959992,17:49:24.959992,26.35,43.95,3.17,3.09217,-0.07783,-0.64642,Not_seen
348,08/10/2010,08/10/2010 14:45,0 days 14:45:06.623997,17:45:06.623997,25.25,45.25,3.37,3.29441,-0.07559,-0.62814,Not_seen
349,08/10/2010,08/10/2010 14:25,0 days 14:25:35.904014,17:25:35.904014,26.37,49.82,3.02,2.93059,-0.08941,-0.66962,Not_seen
350,08/10/2010,08/10/2010 14:43,0 days 14:43:16.896006,17:43:16.896006,25.62,45.62,3.28,3.20479,-0.07521,-0.63742,Not_seen
351,06/11/2010,06/11/2010 03:29,0 days 03:29:53.664019,06:29:53.664019,27.52,41.7,0.29,1.01513,0.72513,-1.05522,Not_seen
352,06/11/2010,06/11/2010 03:27,0 days 03:27:57.024016,06:27:57.024016,21.42,39.83,1.11,0.54198,-0.56802,-1.10391,Not_seen
353,06/11/2010,06/11/2010 03:33,0 days 03:33:18.432009,06:33:18.432009,24.39,39.63,0.74,0.81252,0.07252,-1.07619,Not_seen
354,06/11/2010,06/11/2010 03:05,0 days 03:05:47.327989,06:05:47.327989,24.6,46.45,0.52,0.57424,0.05424,-1.09987,Not_seen
355,06/11/2010,06/11/2010 03:18,0 days 03:18:47.520016,06:18:47.520016,26.35,43.95,0.37,0.82573,0.45573,-1.0744,Not_seen
356,06/11/2010,06/11/2010 03:11,0 days 03:11:43.296004,06:11:43.296004,25.25,45.25,0.47,0.67797,0.20797,-1.08939,Not_seen
357,04/01/2011,04/01/2011 04:03,0 days 04:03:11.231981,07:03:11.231981,24.39,39.63,2.23,1.54527,-0.68473,-1.02505,Not_seen
358,04/01/2011,04/01/2011 03:35,0 days 03:35:56.544006,06:35:56.544006,24.6,46.45,2.01,1.72091,-0.28909,-1.00634,Not_seen
359,03/05/2011,03/05/2011 02:43,0 days 02:43:33.312010,05:43:33.312010,21.42,39.83,3.58,2.85759,-0.72241,-0.88328,Not_seen
360,03/05/2011,03/05/2011 02:40,0 days 02:40:01.632008,05:40:01.632008,24.39,39.63,3.75,2.95238,-0.79762,-0.87388,Not_seen
361,03/05/2011,03/05/2011 02:26,0 days 02:26:48.480003,05:26:48.480003,27.52,41.7,3.86,3.0918,-0.7682,-0.85964,Not_seen
362,01/07/2011,01/07/2011 02:38,0 days 02:38:51.647998,05:38:51.647998,21.42,39.83,1.63,1.67986,0.04986,-1.00448,Not_seen
363,01/07/2011,01/07/2011 02:33,0 days 02:33:33.695991,05:33:33.695991,24.39,39.63,1.48,1.59487,0.11487,-1.01232,Not_seen
364,01/07/2011,01/07/2011 02:05,0 days 02:05:20.256011,05:05:20.256011,24.6,46.45,1.28,1.81344,0.53344,-0.98872,Not_seen
365,01/07/2011,01/07/2011 02:36,0 days 02:36:36.000011,05:36:36.000011,28.4,36.73,1.34,1.38304,0.04304,-1.03315,Not_seen
366,01/07/2011,01/07/2011 02:06,0 days 02:06:32.832001,05:06:32.832001,25.62,45.62,1.25,1.75571,0.50571,-0.99444,Not_seen
367,27/10/2011,27/10/2011 14:59,0 days 14:59:09.887981,17:59:09.887981,21.42,39.83,5.79,5.81748,0.02748,-0.4147,Not_seen
368,27/10/2011,27/10/2011 14:55,0 days 14:55:59.807982,17:55:59.807982,24.39,39.63,5.26,5.27709,0.01709,-0.46811,Not_seen
369,27/10/2011,27/10/2011 14:27,0 days 14:27:59.328020,17:27:59.328020,24.6,46.45,5.02,5.02164,0.00164,-0.50182,Not_seen
370,27/10/2011,27/10/2011 15:02,0 days 15:02:06.143995,18:02:06.143995,28.4,36.73,4.6,4.59631,-0.00369,-0.53216,Not_seen
371,27/10/2011,27/10/2011 14:31,0 days 14:31:58.655992,17:31:58.655992,25.25,45.25,4.94,4.93902,-0.00098,-0.50857,Not_seen
372,27/10/2011,27/10/2011 14:29,0 days 14:29:56.831989,17:29:56.831989,25.62,45.62,4.86,4.85828,-0.00172,-0.51704,Not_seen
373,27/10/2011,27/10/2011 14:11,0 days 14:11:49.055994,17:11:49.055994,26.37,49.82,4.6,4.58808,-0.01192,-0.54892,Not_seen
374,25/11/2011,25/11/2011 03:37,0 days 03:37:48.000010,06:37:48.000010,21.42,39.83,2.89,0.18924,-2.70076,-1.16127,Not_seen
