Index,Orig Date,Date,Date diff,Lat,Lon,Orig ARCV,ARCV,ARCV diff,q,Seen
210,05/02/1867,05/02/1867 16:15,0 days 16:15:05.759990,38.0,23.7,10.8,9.90446,-0.89554,-0.04966,Not_seen
211,10/11/1977,10/11/1977 12:57,0 days 12:57:20.448005,30.7,-104.0,10.7,9.68411,-1.01589,-0.07039,Seen
212,09/03/1978,09/03/1978 11:19,0 days 11:19:05.376018,41.3,-72.9,10.7,1.94369,-8.75631,-0.94955,Seen
213,09/03/1978,09/03/1978 11:19,0 days 11:19:05.376018,41.3,-72.9,10.7,1.94369,-8.75631,-0.94955,Seen
214,09/03/1978,09/03/1978 11:23,0 days 11:23:16.800001,42.7,-73.8,10.6,1.84599,-8.75401,-0.95909,Seen
215,09/03/1978,09/03/1978 11:23,0 days 11:23:16.800001,42.7,-73.8,10.6,1.84599,-8.75401,-0.95909,Seen
216,18/02/1977,18/02/1977 12:26,0 days 12:26:09.023998,42.7,-83.6,10.7,0.67889,-10.02111,-1.06557,Seen
217,26/06/1987,26/06/1987 12:51,0 days 12:51:24.479991,37.0,-122.0,10.6,0.28489,-10.31511,-1.10525,Seen
218,26/06/1987,26/06/1987 12:22,0 days 12:22:07.968013,33.5,-112.1,10.6,0.52886,-10.07114,-1.08222,Seen
219,28/01/1979,28/01/1979 13:13,0 days 13:13:24.671985,38.7,-90.3,10.5,0.7931,-9.7069,-1.06178,Seen
220,28/01/1979,28/01/1979 12:25,0 days 12:25:16.319999,29.7,-82.4,10.5,1.29472,-9.20528,-1.0155,Seen
221,28/01/1979,28/01/1979 13:33,0 days 13:33:46.367994,42.0,-93.6,10.4,0.59092,-9.80908,-1.08011,Seen
222,28/01/1979,28/01/1979 12:21,0 days 12:21:06.623989,29.9,-81.3,10.4,1.24713,-9.15287,-1.02085,Seen
223,28/01/1979,28/01/1979 13:26,0 days 13:26:03.264008,42.0,-91.7,10.3,0.54807,-9.75193,-1.08551,Seen
224,26/06/1987,26/06/1987 11:42,0 days 11:42:54.431996,30.0,-100.0,10.4,0.68349,-9.71651,-1.06882,Not_seen
225,13/08/1931,13/08/1931 03:49,0 days 03:49:01.919991,48.6,7.7,10.3,9.27466,-1.02534,-0.11855,Seen
226,19/01/1988,19/01/1988 14:43,0 days 14:43:14.303986,32.2,-111.0,9.7,7.62109,-2.07891,-0.32715,Seen
227,03/03/1984,03/03/1984 16:02,0 days 16:02:52.223997,15.6,35.6,10.3,9.38977,-0.91023,-0.10578,Not_seen
228,26/06/1987,26/06/1987 11:57,0 days 11:57:13.248018,40.7,-111.9,10.2,0.48447,-9.71553,-1.09076,Seen
229,09/03/1978,09/03/1978 10:45,0 days 10:45:30.528004,45.1,-64.2,10.2,1.49063,-8.70937,-1.00018,Seen
230,28/11/1913,28/11/1913 03:24,0 days 03:24:11.519988,-33.9,18.5,10.3,1.98341,-8.31659,-0.9551,Seen
231,26/06/1987,26/06/1987 11:32,0 days 11:32:29.759987,39.8,-105.0,10.1,0.51934,-9.58066,-1.08883,Not_seen
232,24/05/1990,24/05/1990 12:40,0 days 12:40:20.064001,34.2,-118.1,10.1,2.10657,-7.99343,-0.94711,Seen
233,24/05/1990,24/05/1990 12:40,0 days 12:40:20.064001,34.2,-118.1,10.1,2.10657,-7.99343,-0.94711,Seen
234,12/05/1869,12/05/1869 17:44,0 days 17:44:49.343986,38.0,23.7,9.1,8.182,-0.918,-0.13222,Not_seen
235,05/11/1983,05/11/1983 22:53,0 days 22:53:49.919985,37.2,-84.1,8.9,7.98086,-0.91914,-0.16058,Seen
236,24/04/1990,24/04/1990 09:41,0 days 09:41:50.784008,41.6,-73.7,9.1,8.101,-0.999,-0.17594,Seen
237,05/10/1861,05/10/1861 16:12,0 days 16:12:00.863990,38.0,23.7,5.5,4.49968,-1.00032,-0.16556,Not_seen
238,06/07/1872,06/07/1872 18:12,0 days 18:12:16.128013,38.0,23.7,9.6,8.68754,-0.91246,-0.16096,Not_seen
239,05/05/1989,05/05/1989 11:50,0 days 11:50:18.527998,39.7,-105.5,9.8,3.12634,-6.67366,-0.84597,Seen
240,26/06/1987,26/06/1987 10:16,0 days 10:16:33.024011,37.2,-84.1,9.8,0.67341,-9.12659,-1.07773,Seen
241,24/05/1990,24/05/1990 12:16,0 days 12:16:03.360013,31.6,-110.5,9.8,2.10322,-7.69678,-0.94762,Seen
242,03/10/1872,03/10/1872 16:22,0 days 16:22:03.071989,38.0,23.7,9.0,8.02743,-0.97257,-0.17315,Not_seen
243,26/06/1987,26/06/1987 09:57,0 days 09:57:52.416008,42.7,-84.5,9.5,1.36887,-8.13113,-1.01074,Seen
244,27/01/1979,27/01/1979 14:10,0 days 14:10:45.983997,35.2,-111.7,9.2,8.19917,-1.00083,-0.22261,Seen
245,27/04/1873,27/04/1873 17:31,0 days 17:31:01.632000,38.0,23.7,9.2,8.25942,-0.94058,-0.22767,Not_seen
246,15/03/1972,15/03/1972 13:57,0 days 13:57:31.967986,35.5,-117.6,9.3,1.74417,-7.55583,-0.98745,Seen
247,15/03/1972,15/03/1972 13:57,0 days 13:57:31.967986,35.5,-117.6,9.3,1.74417,-7.55583,-0.98745,Seen
248,23/11/1984,23/11/1984 22:45,0 days 22:45:06.335981,34.0,-84.0,8.0,6.98001,-1.01999,-0.24411,Seen
249,05/05/1989,05/05/1989 10:21,0 days 10:21:56.160017,43.0,-85.7,9.2,3.64024,-5.55976,-0.79552,Seen
250,05/05/1989,05/05/1989 10:19,0 days 10:19:05.088002,42.7,-84.8,9.2,3.64386,-5.55614,-0.7951,Seen
251,05/05/1989,05/05/1989 10:19,0 days 10:19:05.088002,42.7,-84.8,9.2,3.64386,-5.55614,-0.7951,Not_seen
252,08/02/1921,08/02/1921 07:33,0 days 07:33:27.360010,38.8,-9.1,9.2,1.36295,-7.83705,-1.00722,Not_seen
253,14/06/1988,14/06/1988 10:10,0 days 10:10:07.680014,37.2,-84.1,9.2,2.2557,-6.9443,-0.9289,Not_seen
254,05/05/1989,05/05/1989 11:35,0 days 11:35:37.248006,30.3,-97.0,9.0,2.71461,-6.28539,-0.88588,Seen
255,01/05/1984,01/05/1984 10:52,0 days 10:52:39.072009,37.2,-84.1,8.8,4.44407,-4.35593,-0.70629,Not_seen
256,01/01/1995,01/01/1995 14:06,0 days 14:06:36.287987,33.0,-106.0,9.0,0.4397,-8.5603,-1.10718,Seen
257,08/02/1921,08/02/1921 07:18,0 days 07:18:23.616008,36.5,-6.2,9.1,1.21288,-7.88712,-1.02281,Not_seen
258,01/07/1973,01/07/1973 05:31,0 days 05:31:24.096010,-44.0,170.5,8.5,7.511,-0.989,-0.28356,Seen
259,29/03/1922,29/03/1922 17:00,0 days 17:00:46.368018,-33.9,18.5,8.0,7.07047,-0.92953,-0.26667,Not_seen
260,14/09/1871,14/09/1871 03:46,0 days 03:46:30.720007,38.0,23.7,8.9,7.99712,-0.90288,-0.28041,Seen
261,24/05/1990,24/05/1990 10:15,0 days 10:15:49.824004,35.6,-83.5,8.9,3.16441,-5.73559,-0.84312,Seen
262,20/04/1871,20/04/1871 17:21,0 days 17:21:39.167982,38.0,23.7,8.4,7.49989,-0.90011,-0.2836,Not_seen
263,05/11/1983,05/11/1983 15:21,0 days 15:21:38.591991,15.6,35.6,8.8,7.80797,-0.99203,-0.29831,Not_seen
264,20/01/1996,20/01/1996 14:53,0 days 14:53:38.975995,34.1,-118.3,8.8,1.84157,-6.95843,-0.966,Seen
265,20/01/1996,20/01/1996 14:53,0 days 14:53:38.975995,34.1,-118.3,8.8,1.84157,-6.95843,-0.966,Not_seen
266,29/04/1862,29/04/1862 17:32,0 days 17:32:15.071996,38.0,23.7,8.9,7.95303,-0.94697,-0.30028,Not_seen
267,30/07/1981,30/07/1981 09:16,0 days 09:16:20.639984,42.3,-71.3,8.3,7.2804,-1.0196,-0.32544,Not_seen
268,20/01/1996,20/01/1996 14:30,0 days 14:30:26.208012,32.8,-113.2,8.6,1.89558,-6.70442,-0.96152,Seen
269,31/10/1921,31/10/1921 17:28,0 days 17:28:37.343988,-33.9,18.5,8.3,7.31013,-0.98987,-0.33153,Not_seen
270,20/01/1996,20/01/1996 14:20,0 days 14:20:44.736010,32.4,-111.0,8.5,1.93094,-6.56906,-0.95836,Seen
271,25/02/1990,25/02/1990 12:10,0 days 12:10:25.536016,35.6,-83.5,8.5,0.27467,-8.22533,-1.14594,Not_seen
272,25/02/1990,25/02/1990 12:10,0 days 12:10:25.536016,35.6,-83.5,8.5,0.27467,-8.22533,-1.14594,Seen
273,25/02/1990,25/02/1990 12:10,0 days 12:10:25.536016,35.6,-83.5,8.5,0.27467,-8.22533,-1.14594,Seen
274,25/09/1984,25/09/1984 03:30,0 days 03:30:43.775998,15.6,35.6,8.2,1.79333,-6.40667,-0.97127,Not_seen
275,06/05/1864,06/05/1864 03:14,0 days 03:14:23.999981,39.6,26.2,7.8,1.71155,-6.08845,-1.00509,Not_seen
276,02/04/1992,02/04/1992 16:01,0 days 16:01:09.408019,19.8,-155.5,8.1,7.12951,-0.97049,-0.39693,Not_seen
277,20/04/1985,20/04/1985 11:03,0 days 11:03:48.671998,37.2,-84.1,7.9,3.42503,-4.47497,-0.82168,Not_seen
278,23/11/1984,23/11/1984 15:16,0 days 15:16:50.880013,15.6,35.6,7.6,6.59339,-1.00661,-0.41661,Not_seen
279,07/08/1861,07/08/1861 17:36,0 days 17:36:23.039993,38.0,23.7,5.0,4.01002,-0.98998,-0.42603,Not_seen
280,16/04/1988,16/04/1988 10:56,0 days 10:56:40.127994,37.2,-84.1,7.6,1.77322,-5.82678,-1.00008,Not_seen
281,02/02/1984,02/02/1984 15:47,0 days 15:47:49.344002,15.6,35.6,7.4,6.49334,-0.90666,-0.4478,Not_seen
282,31/12/1986,31/12/1986 12:51,0 days 12:51:34.847989,39.0,-77.0,6.0,8.58035,2.58035,-0.20849,Seen
283,15/05/1988,15/05/1988 10:12,0 days 10:12:50.976010,37.2,-84.1,7.1,6.14731,-0.95269,-0.50041,Not_seen
284,20/12/1873,20/12/1873 15:19,0 days 15:19:35.903982,38.0,23.7,5.4,4.38772,-1.01228,-0.55999,Not_seen
285,23/01/1860,23/01/1860 05:44,0 days 05:44:22.559983,38.0,23.7,6.3,2.81473,-3.48527,-0.88696,Not_seen
286,03/06/1989,03/06/1989 15:35,0 days 15:35:06.431986,19.8,-155.5,6.3,3.53752,-2.76248,-0.79586,Not_seen
287,03/01/1984,03/01/1984 13:05,0 days 13:05:23.423982,37.2,-84.1,5.1,5.35096,0.25096,-0.60647,Not_seen
288,27/04/1987,27/04/1987 10:37,0 days 10:37:26.687981,37.2,-84.1,5.3,4.31259,-0.98741,-0.68077,Not_seen
289,18/06/1871,18/06/1871 03:05,0 days 03:05:29.184012,38.0,23.7,5.4,1.36011,-4.03989,-1.04507,Not_seen
290,27/04/1922,27/04/1922 05:18,0 days 05:18:04.031993,-33.9,18.5,5.5,0.38105,-5.11895,-1.13722,Not_seen
291,23/09/1987,23/09/1987 11:36,0 days 11:36:29.087999,37.2,-84.1,4.2,4.91162,0.71162,-0.65667,Not_seen
292,25/06/1987,25/06/1987 11:32,0 days 11:32:50.495984,-30.1,-71.0,4.2,3.32364,-0.87636,-0.7321,Seen
293,26/06/1987,26/06/1987 11:56,0 days 11:56:02.400001,-30.1,-71.0,4.0,6.17227,2.17227,-0.50573,Seen
294,03/01/1984,03/01/1984 04:08,0 days 04:08:11.904017,15.6,35.6,4.2,1.27377,-2.92623,-1.04639,Not_seen
