,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
209,2.099,12.00515,272.42088,-11.45634,285.62408,0.00251,0.99448,26.87596,23.46149,13.2032,0.05401,57.17437,1,1
210,2.099,11.99967,272.42047,-11.4533,285.61975,0.00251,0.99448,26.86666,23.45298,13.19928,0.05397,57.17612,1,1
211,2.098,11.99562,272.41834,-11.44882,285.61356,0.00251,0.99448,26.85728,23.44444,13.19522,0.05393,57.17757,1,1
212,2.097,11.99014,272.41793,-11.44578,285.60923,0.00251,0.99448,26.84798,23.43593,13.19129,0.0539,57.17932,1,1
213,2.097,11.98609,272.41581,-11.4413,285.60304,0.00251,0.99448,26.8386,23.4274,13.18724,0.05386,57.18078,1,1
214,2.096,11.98204,272.41368,-11.43682,285.59686,0.00251,0.99447,26.82922,23.41886,13.18318,0.05382,57.18223,1,1
215,2.095,11.97656,272.41327,-11.43378,285.59252,0.00251,0.99447,26.81991,23.41035,13.17926,0.05379,57.18398,1,1
216,2.094,11.97251,272.41114,-11.4293,285.58634,0.00251,0.99447,26.81053,23.40181,13.1752,0.05375,57.18544,1,1
217,2.094,11.96703,272.41073,-11.42626,285.58201,0.00251,0.99447,26.80123,23.39329,13.17128,0.05371,57.18719,1,1
218,2.093,11.96298,272.4086,-11.42178,285.57582,0.00251,0.99447,26.79185,23.38476,13.16722,0.05368,57.18864,1,1
219,2.092,11.95893,272.40647,-11.41729,285.56964,0.00251,0.99447,26.78247,23.37622,13.16317,0.05364,57.19009,1,1
220,2.091,11.95345,272.40606,-11.41425,285.56531,0.00251,0.99447,26.77316,23.3677,13.15925,0.0536,57.19184,1,1
221,2.091,11.9494,272.40393,-11.40977,285.55913,0.00251,0.99447,26.76378,23.35917,13.15519,0.05356,57.19329,1,1
222,2.09,11.94392,272.40352,-11.40673,285.55479,0.00251,0.99447,26.75448,23.35065,13.15127,0.05353,57.19504,1,1
223,2.089,11.93986,272.40139,-11.40225,285.54861,0.00251,0.99447,26.7451,23.34211,13.14722,0.05349,57.19649,1,1
224,2.088,11.93581,272.39926,-11.39776,285.54243,0.00251,0.99447,26.73572,23.33358,13.14317,0.05345,57.19794,1,1
225,2.088,11.93033,272.39885,-11.39473,285.53809,0.00251,0.99447,26.72641,23.32506,13.13925,0.05342,57.19969,1,1
226,2.087,11.92628,272.39672,-11.39024,285.53191,0.00251,0.99447,26.71703,23.31652,13.1352,0.05338,57.20114,1,1
227,2.086,11.92079,272.3963,-11.3872,285.52758,0.00251,0.99447,26.70773,23.308,13.13127,0.05334,57.20288,1,1
228,2.086,11.91674,272.39417,-11.38272,285.5214,0.00251,0.99447,26.69834,23.29946,13.12722,0.05331,57.20433,1,1
229,2.085,11.91268,272.39204,-11.37823,285.51522,0.00251,0.99447,26.68896,23.29092,13.12317,0.05327,57.20578,1,1
230,2.084,11.9072,272.39163,-11.37519,285.51088,0.00251,0.99447,26.67966,23.2824,13.11925,0.05323,57.20753,1,1
231,2.083,11.90315,272.3895,-11.37071,285.5047,0.00251,0.99447,26.67027,23.27386,13.11521,0.0532,57.20898,1,1
232,2.083,11.89766,272.38908,-11.36767,285.50037,0.00251,0.99447,26.66097,23.26533,13.11129,0.05316,57.21072,1,1
233,2.082,11.89361,272.38695,-11.36318,285.49419,0.00251,0.99447,26.65158,23.25679,13.10724,0.05312,57.21217,1,1
234,2.081,11.88955,272.38482,-11.3587,285.48801,0.00251,0.99447,26.6422,23.24825,13.10319,0.05309,57.21362,1,1
235,2.08,11.88407,272.38441,-11.35566,285.48368,0.00251,0.99447,26.63289,23.23973,13.09927,0.05305,57.21536,1,1
236,2.08,11.88001,272.38227,-11.35117,285.4775,0.00251,0.99447,26.62351,23.23119,13.09523,0.05301,57.21681,1,1
237,2.079,11.87595,272.38014,-11.34669,285.47132,0.00251,0.99447,26.61413,23.22264,13.09118,0.05298,57.21825,1,1
238,2.078,11.87047,272.37973,-11.34365,285.46699,0.00251,0.99447,26.60482,23.21412,13.08726,0.05294,57.21999,1,1
239,2.078,11.86641,272.37759,-11.33916,285.46081,0.00251,0.99447,26.59544,23.20557,13.08322,0.05291,57.22144,1,1
240,2.106,12.00744,272.42625,-11.461,285.80128,0.00251,0.99448,26.96561,23.46844,13.37502,0.05436,57.16834,1,1
241,2.106,12.00196,272.42588,-11.45799,285.79692,0.00251,0.99448,26.95631,23.45995,13.37104,0.05432,57.1701,1,1
242,2.105,11.9979,272.42378,-11.45354,285.79071,0.00251,0.99448,26.94693,23.45144,13.36694,0.05429,57.17155,1,1
243,2.104,11.99242,272.4234,-11.45053,285.78636,0.00251,0.99448,26.93763,23.44295,13.36296,0.05425,57.1733,1,1
244,2.103,11.98836,272.4213,-11.44608,285.78015,0.00251,0.99448,26.92825,23.43444,13.35885,0.05421,57.17476,1,1
245,2.103,11.98431,272.41919,-11.44163,285.77394,0.00251,0.99448,26.91888,23.42594,13.35475,0.05418,57.17622,1,1
246,2.102,11.97883,272.41882,-11.43862,285.76958,0.00251,0.99448,26.90957,23.41744,13.35077,0.05414,57.17797,1,1
247,2.101,11.97477,272.41671,-11.43417,285.76338,0.00251,0.99448,26.9002,23.40894,13.34666,0.0541,57.17942,1,1
248,2.1,11.96929,272.41634,-11.43115,285.75902,0.00251,0.99448,26.89089,23.40044,13.34269,0.05407,57.18117,1,1
249,2.1,11.96523,272.41423,-11.42671,285.75281,0.00251,0.99448,26.88152,23.39193,13.33858,0.05403,57.18263,1,1
250,2.099,11.96117,272.41213,-11.42226,285.74661,0.00251,0.99448,26.87214,23.38342,13.33448,0.05399,57.18408,1,1
251,2.098,11.95569,272.41175,-11.41924,285.74225,0.00251,0.99448,26.86283,23.37493,13.3305,0.05395,57.18583,1,1
252,2.097,11.95163,272.40965,-11.4148,285.73605,0.00251,0.99448,26.85345,23.36642,13.3264,0.05392,57.18729,1,1
253,2.097,11.94756,272.40754,-11.41035,285.72984,0.00251,0.99448,26.84407,23.35791,13.3223,0.05388,57.18874,1,1
254,2.096,11.94208,272.40716,-11.40733,285.72548,0.00251,0.99448,26.83477,23.34941,13.31832,0.05384,57.19049,1,1
255,2.095,11.93802,272.40506,-11.40288,285.71928,0.00251,0.99447,26.82539,23.3409,13.31422,0.05381,57.19194,1,1
256,2.095,11.93254,272.40468,-11.39987,285.71492,0.00251,0.99447,26.81609,23.33241,13.31025,0.05377,57.19369,1,1
257,2.094,11.92848,272.40258,-11.39542,285.70872,0.00251,0.99447,26.80671,23.3239,13.30614,0.05373,57.19514,1,1
258,2.093,11.92441,272.40047,-11.39097,285.70251,0.00251,0.99447,26.79733,23.31538,13.30204,0.0537,57.19659,1,1
259,2.092,11.91893,272.40009,-11.38795,285.69816,0.00251,0.99447,26.78803,23.30689,13.29807,0.05366,57.19834,1,1
260,2.092,11.91487,272.39798,-11.3835,285.69195,0.00251,0.99447,26.77864,23.29837,13.29397,0.05362,57.19979,1,1
261,2.091,11.91052,272.39622,-11.37934,285.68612,0.00251,0.99447,26.76928,23.28986,13.28989,0.05359,57.2013,1,1
262,2.09,11.90646,272.39412,-11.37489,285.67991,0.00251,0.99447,26.7599,23.28135,13.28579,0.05355,57.20275,1,1
263,2.089,11.90239,272.39201,-11.37044,285.67371,0.00251,0.99447,26.75052,23.27283,13.2817,0.05351,57.2042,1,1
264,2.089,11.89691,272.39163,-11.36743,285.66936,0.00251,0.99447,26.74121,23.26434,13.27772,0.05348,57.20595,1,1
265,2.088,11.89284,272.38952,-11.36298,285.66315,0.00251,0.99447,26.73183,23.25582,13.27363,0.05344,57.2074,1,1
266,2.087,11.88736,272.38914,-11.35996,285.6588,0.00251,0.99447,26.72253,23.24732,13.26966,0.0534,57.20914,1,1
267,2.087,11.8833,272.38704,-11.35551,285.65259,0.00251,0.99447,26.71314,23.2388,13.26556,0.05337,57.21059,1,1
268,2.086,11.87923,272.38493,-11.35106,285.64639,0.00251,0.99447,26.70376,23.23029,13.26146,0.05333,57.21204,1,1
269,2.085,11.87375,272.38455,-11.34804,285.64204,0.00251,0.99447,26.69446,23.22179,13.25749,0.05329,57.21378,1,1
270,2.084,11.86968,272.38244,-11.34359,285.63583,0.00251,0.99447,26.68507,23.21327,13.2534,0.05326,57.21523,1,1
271,2.084,11.86419,272.38206,-11.34058,285.63148,0.00251,0.99447,26.67577,23.20477,13.24943,0.05322,57.21697,1,1
272,2.083,11.86013,272.37995,-11.33612,285.62528,0.00251,0.99447,26.66639,23.19625,13.24533,0.05318,57.21842,1,1
273,2.082,11.85606,272.37784,-11.33167,285.61908,0.00251,0.99447,26.657,23.18773,13.24124,0.05315,57.21987,1,1
274,2.081,11.85057,272.37746,-11.32866,285.61472,0.00251,0.99447,26.6477,23.17923,13.23727,0.05311,57.22161,1,1
275,2.081,11.84651,272.37535,-11.3242,285.60852,0.00251,0.99447,26.63831,23.17071,13.23317,0.05307,57.22305,1,1
276,2.08,11.84102,272.37496,-11.32119,285.60417,0.00251,0.99447,26.62901,23.16221,13.22921,0.05304,57.22479,1,1
277,2.079,11.83695,272.37285,-11.31674,285.59797,0.00251,0.99447,26.61962,23.15369,13.22511,0.053,57.22624,1,1
278,2.078,11.83288,272.37075,-11.31228,285.59177,0.00251,0.99447,26.61024,23.14517,13.22102,0.05296,57.22769,1,1
279,2.078,11.8274,272.37036,-11.30927,285.58742,0.00251,0.99447,26.60093,23.13666,13.21705,0.05293,57.22942,1,1
280,2.106,11.96677,272.42126,-11.4312,285.93178,0.00251,0.99448,26.97126,23.39797,13.51052,0.05438,57.17676,1,1
281,2.106,11.96382,272.4178,-11.42565,285.92406,0.00251,0.99448,26.96181,23.38947,13.50626,0.05435,57.17798,1,1
282,2.105,11.95834,272.41745,-11.42266,285.91968,0.00251,0.99448,26.95251,23.381,13.50223,0.05431,57.17973,1,1
283,2.104,11.95427,272.41537,-11.41824,285.91345,0.00251,0.99448,26.94314,23.37252,13.49808,0.05427,57.18119,1,1
284,2.104,11.9502,272.4133,-11.41383,285.90722,0.00251,0.99448,26.93376,23.36403,13.49392,0.05423,57.18265,1,1
285,2.103,11.94472,272.41295,-11.41084,285.90285,0.00251,0.99448,26.92446,23.35556,13.4899,0.0542,57.18439,1,1
286,2.102,11.94065,272.41087,-11.40643,285.89661,0.00251,0.99448,26.91508,23.34708,13.48574,0.05416,57.18585,1,1
287,2.101,11.93517,272.41052,-11.40344,285.89224,0.00251,0.99448,26.90578,23.33861,13.48172,0.05412,57.1876,1,1
288,2.101,11.9311,272.40844,-11.39902,285.88601,0.00251,0.99448,26.8964,23.33012,13.47757,0.05409,57.18905,1,1
289,2.1,11.92703,272.40636,-11.39461,285.87978,0.00251,0.99448,26.88702,23.32163,13.47341,0.05405,57.19051,1,1
290,2.099,11.92155,272.40602,-11.39162,285.87541,0.00251,0.99448,26.87772,23.31316,13.46939,0.05401,57.19225,1,1
291,2.098,11.91747,272.40394,-11.3872,285.86918,0.00251,0.99448,26.86834,23.30468,13.46524,0.05398,57.19371,1,1
292,2.098,11.91199,272.40359,-11.38421,285.8648,0.00251,0.99448,26.85904,23.2962,13.46122,0.05394,57.19545,1,1
293,2.097,11.90792,272.40151,-11.3798,285.85857,0.00251,0.99448,26.84966,23.28772,13.45707,0.0539,57.19691,1,1
294,2.096,11.90385,272.39943,-11.37538,285.85234,0.00251,0.99448,26.84028,23.27923,13.45291,0.05387,57.19836,1,1
295,2.096,11.89836,272.39908,-11.37239,285.84797,0.00251,0.99447,26.83098,23.27075,13.44889,0.05383,57.2001,1,1
296,2.095,11.89429,272.397,-11.36797,285.84174,0.00251,0.99447,26.8216,23.26226,13.44474,0.05379,57.20156,1,1
297,2.094,11.88881,272.39665,-11.36498,285.83737,0.00251,0.99447,26.81229,23.25379,13.44072,0.05376,57.2033,1,1
298,2.093,11.88473,272.39457,-11.36057,285.83114,0.00251,0.99447,26.80291,23.2453,13.43657,0.05372,57.20475,1,1
299,2.093,11.88066,272.39249,-11.35615,285.82491,0.00251,0.99447,26.79353,23.23681,13.43242,0.05368,57.2062,1,1
300,2.092,11.87517,272.39214,-11.35316,285.82054,0.00251,0.99447,26.78423,23.22834,13.4284,0.05365,57.20794,1,1
301,2.091,11.8711,272.39005,-11.34874,285.81431,0.00251,0.99447,26.77485,23.21984,13.42426,0.05361,57.2094,1,1
302,2.09,11.86562,272.3897,-11.34575,285.80994,0.00251,0.99447,26.76555,23.21137,13.42024,0.05357,57.21114,1,1
303,2.09,11.86267,272.38624,-11.3402,285.80222,0.00251,0.99447,26.7561,23.20286,13.41599,0.05353,57.21235,1,1
304,2.089,11.85859,272.38415,-11.33578,285.796,0.00251,0.99447,26.74672,23.19437,13.41184,0.0535,57.21381,1,1
305,2.088,11.85311,272.3838,-11.33279,285.79163,0.00251,0.99447,26.73742,23.18589,13.40782,0.05346,57.21555,1,1
306,2.087,11.84903,272.38172,-11.32837,285.7854,0.00251,0.99447,26.72803,23.1774,13.40368,0.05342,57.217,1,1
307,2.087,11.84354,272.38137,-11.32538,285.78103,0.00251,0.99447,26.71873,23.16892,13.39966,0.05339,57.21873,1,1
308,2.086,11.83947,272.37929,-11.32096,285.7748,0.00251,0.99447,26.70935,23.16043,13.39551,0.05335,57.22018,1,1
309,2.085,11.83539,272.3772,-11.31654,285.76857,0.00251,0.99447,26.69997,23.15193,13.39137,0.05331,57.22163,1,1
310,2.085,11.8299,272.37685,-11.31355,285.7642,0.00251,0.99447,26.69066,23.14346,13.38735,0.05328,57.22337,1,1
311,2.084,11.82583,272.37477,-11.30914,285.75798,0.00251,0.99447,26.68128,23.13496,13.38321,0.05324,57.22482,1,1
312,2.083,11.82034,272.37441,-11.30614,285.75361,0.00251,0.99447,26.67197,23.12648,13.37919,0.0532,57.22656,1,1
313,2.082,11.81626,272.37233,-11.30172,285.74738,0.00251,0.99447,26.66259,23.11798,13.37505,0.05317,57.228,1,1
314,2.082,11.81218,272.37024,-11.29731,285.74115,0.00251,0.99447,26.65321,23.10949,13.37091,0.05313,57.22945,1,1
315,2.081,11.80669,272.36989,-11.29431,285.73678,0.00251,0.99447,26.6439,23.10101,13.36689,0.05309,57.23119,1,1
316,2.08,11.80261,272.36781,-11.2899,285.73056,0.00251,0.99447,26.63452,23.09251,13.36275,0.05306,57.23263,1,1
317,2.079,11.79853,272.36572,-11.28548,285.72433,0.00251,0.99447,26.62513,23.08401,13.35861,0.05302,57.23408,1,1
318,2.079,11.79305,272.36537,-11.28249,285.71996,0.00251,0.99447,26.61583,23.07553,13.3546,0.05298,57.23582,1,1
319,2.078,11.78897,272.36328,-11.27807,285.71374,0.00251,0.99447,26.60644,23.06703,13.35046,0.05295,57.23726,1,1
320,2.107,11.92642,272.41679,-11.40034,286.06238,0.00251,0.99448,26.97693,23.32677,13.64559,0.05441,57.18508,1,1
321,2.106,11.92346,272.41334,-11.39483,286.05462,0.00251,0.99448,26.96749,23.3183,13.64128,0.05437,57.18631,1,1
322,2.105,11.91938,272.41129,-11.39045,286.04837,0.00251,0.99448,26.95811,23.30983,13.63708,0.05433,57.18776,1,1
323,2.105,11.9139,272.41097,-11.38749,286.04398,0.00251,0.99448,26.94881,23.30139,13.633,0.05429,57.18951,1,1
324,2.104,11.90982,272.40892,-11.38311,286.03772,0.00251,0.99448,26.93943,23.29293,13.6288,0.05426,57.19096,1,1
325,2.103,11.90434,272.4086,-11.38014,286.03333,0.00251,0.99448,26.93013,23.28448,13.62473,0.05422,57.19271,1,1
326,2.102,11.90026,272.40655,-11.37576,286.02708,0.00251,0.99448,26.92075,23.27602,13.62053,0.05418,57.19416,1,1
327,2.102,11.89617,272.40449,-11.37138,286.02082,0.00251,0.99448,26.91137,23.26755,13.61633,0.05415,57.19562,1,1
328,2.101,11.89069,272.40418,-11.36841,286.01643,0.00251,0.99448,26.90207,23.2591,13.61226,0.05411,57.19736,1,1
329,2.1,11.88661,272.40212,-11.36403,286.01018,0.00251,0.99448,26.89269,23.25064,13.60806,0.05407,57.19882,1,1
330,2.099,11.88253,272.40006,-11.35965,286.00392,0.00251,0.99448,26.88331,23.24218,13.60386,0.05404,57.20027,1,1
331,2.099,11.87704,272.39975,-11.35668,285.99953,0.00251,0.99448,26.87401,23.23373,13.59979,0.054,57.20201,1,1
332,2.098,11.87296,272.39769,-11.3523,285.99328,0.00251,0.99448,26.86463,23.22526,13.59559,0.05396,57.20347,1,1
333,2.097,11.86748,272.39737,-11.34934,285.98889,0.00251,0.99448,26.85533,23.21681,13.59152,0.05393,57.20521,1,1
334,2.096,11.86339,272.39532,-11.34496,285.98264,0.00251,0.99448,26.84595,23.20835,13.58732,0.05389,57.20666,1,1
335,2.096,11.85931,272.39326,-11.34057,285.97638,0.00251,0.99447,26.83657,23.19988,13.58312,0.05385,57.20811,1,1
336,2.095,11.85494,272.39155,-11.33647,285.9705,0.00251,0.99447,26.82721,23.19142,13.57895,0.05381,57.20962,1,1
337,2.094,11.85086,272.38949,-11.33209,285.96424,0.00251,0.99447,26.81783,23.18295,13.57475,0.05378,57.21107,1,1
338,2.094,11.84537,272.38917,-11.32913,285.95986,0.00251,0.99447,26.80853,23.1745,13.57068,0.05374,57.21281,1,1
339,2.093,11.84129,272.38712,-11.32474,285.9536,0.00251,0.99447,26.79914,23.16603,13.56649,0.0537,57.21426,1,1
340,2.092,11.8372,272.38506,-11.32036,285.94735,0.00251,0.99447,26.78976,23.15756,13.56229,0.05367,57.21572,1,1
341,2.091,11.83171,272.38474,-11.31739,285.94296,0.00251,0.99447,26.78046,23.14911,13.55823,0.05363,57.21745,1,1
342,2.091,11.82763,272.38268,-11.31301,285.93671,0.00251,0.99447,26.77108,23.14064,13.55403,0.05359,57.2189,1,1
343,2.09,11.82214,272.38236,-11.31004,285.93232,0.00251,0.99447,26.76178,23.13219,13.54996,0.05356,57.22064,1,1
344,2.089,11.81805,272.3803,-11.30566,285.92607,0.00251,0.99447,26.7524,23.12372,13.54577,0.05352,57.22209,1,1
345,2.088,11.81397,272.37824,-11.30128,285.91982,0.00251,0.99447,26.74301,23.11525,13.54158,0.05348,57.22354,1,1
346,2.088,11.80848,272.37792,-11.29831,285.91543,0.00251,0.99447,26.73371,23.10679,13.53751,0.05345,57.22528,1,1
347,2.087,11.80439,272.37586,-11.29393,285.90918,0.00251,0.99447,26.72433,23.09832,13.53332,0.05341,57.22673,1,1
348,2.086,11.7989,272.37554,-11.29096,285.90479,0.00251,0.99447,26.71502,23.08986,13.52925,0.05337,57.22846,1,1
349,2.086,11.79482,272.37348,-11.28658,285.89854,0.00251,0.99447,26.70564,23.08139,13.52506,0.05334,57.22991,1,1
350,2.085,11.79073,272.37142,-11.28219,285.89229,0.00251,0.99447,26.69626,23.07292,13.52087,0.0533,57.23136,1,1
351,2.084,11.78524,272.3711,-11.27922,285.8879,0.00251,0.99447,26.68696,23.06446,13.5168,0.05326,57.23309,1,1
352,2.083,11.78227,272.36765,-11.27371,285.88016,0.00251,0.99447,26.67751,23.05598,13.51251,0.05323,57.23431,1,1
353,2.083,11.77678,272.36733,-11.27074,285.87577,0.00251,0.99447,26.66821,23.04752,13.50845,0.05319,57.23605,1,1
354,2.082,11.77269,272.36526,-11.26635,285.86952,0.00251,0.99447,26.65882,23.03905,13.50426,0.05315,57.23749,1,1
355,2.081,11.7686,272.3632,-11.26197,285.86327,0.00251,0.99447,26.64944,23.03057,13.50007,0.05312,57.23894,1,1
356,2.08,11.76311,272.36288,-11.259,285.85889,0.00251,0.99447,26.64013,23.02211,13.49601,0.05308,57.24067,1,1
357,2.08,11.75902,272.36082,-11.25462,285.85264,0.00251,0.99447,26.63075,23.01364,13.49182,0.05304,57.24212,1,1
358,2.079,11.75493,272.35876,-11.25023,285.84639,0.00251,0.99447,26.62137,23.00516,13.48763,0.05301,57.24356,1,1
359,2.078,11.74944,272.35843,-11.24726,285.842,0.00251,0.99447,26.61206,22.9967,13.48357,0.05297,57.2453,1,1
360,2.107,11.88781,272.41108,-11.36702,286.19119,0.00251,0.99448,26.98255,23.25483,13.7801,0.05443,57.19301,1,1
361,2.106,11.88233,272.4108,-11.36408,286.18678,0.00251,0.99448,26.97325,23.24641,13.77598,0.05439,57.19476,1,1
362,2.106,11.87824,272.40877,-11.35973,286.1805,0.00251,0.99448,26.96387,23.23797,13.77173,0.05435,57.19621,1,1
363,2.105,11.87415,272.40674,-11.35539,286.17422,0.00251,0.99448,26.95449,23.22953,13.76748,0.05432,57.19767,1,1
364,2.104,11.86866,272.40645,-11.35245,286.16981,0.00251,0.99448,26.94519,23.22111,13.76336,0.05428,57.19941,1,1
365,2.103,11.86457,272.40442,-11.3481,286.16353,0.00251,0.99448,26.93582,23.21267,13.75911,0.05424,57.20087,1,1
366,2.103,11.85909,272.40414,-11.34516,286.15913,0.00251,0.99448,26.92652,23.20424,13.75499,0.05421,57.20261,1,1
367,2.102,11.85611,272.40071,-11.33969,286.15135,0.00251,0.99448,26.91707,23.19579,13.75064,0.05417,57.20383,1,1
368,2.101,11.85201,272.39868,-11.33534,286.14507,0.00251,0.99448,26.90769,23.18735,13.74639,0.05413,57.20529,1,1
369,2.1,11.84653,272.39839,-11.3324,286.14066,0.00251,0.99448,26.89839,23.17893,13.74227,0.05409,57.20703,1,1
370,2.1,11.84243,272.39636,-11.32805,286.13438,0.00251,0.99448,26.88902,23.17048,13.73803,0.05406,57.20848,1,1
371,2.099,11.83695,272.39607,-11.32511,286.12998,0.00251,0.99448,26.87971,23.16206,13.73391,0.05402,57.21022,1,1
372,2.098,11.83285,272.39404,-11.32076,286.1237,0.00251,0.99448,26.87034,23.15362,13.72966,0.05398,57.21167,1,1
373,2.097,11.82876,272.39201,-11.31641,286.11742,0.00251,0.99448,26.86096,23.14517,13.72542,0.05395,57.21312,1,1
374,2.097,11.82327,272.39172,-11.31347,286.11302,0.00251,0.99448,26.85165,23.13674,13.7213,0.05391,57.21486,1,1
375,2.096,11.81918,272.38969,-11.30912,286.10674,0.00251,0.99448,26.84227,23.1283,13.71705,0.05387,57.21631,1,1
376,2.095,11.81369,272.3894,-11.30618,286.10234,0.00251,0.99447,26.83297,23.11987,13.71294,0.05384,57.21805,1,1
377,2.095,11.8096,272.38737,-11.30183,286.09606,0.00251,0.99447,26.82359,23.11143,13.70869,0.0538,57.2195,1,1
378,2.094,11.8055,272.38533,-11.29748,286.08978,0.00251,0.99447,26.81421,23.10298,13.70445,0.05376,57.22095,1,1
379,2.093,11.80001,272.38504,-11.29454,286.08538,0.00251,0.99447,26.80491,23.09455,13.70033,0.05373,57.22269,1,1
380,2.092,11.79703,272.38161,-11.28907,286.0776,0.00251,0.99447,26.79547,23.0861,13.69599,0.05369,57.22391,1,1
381,2.092,11.79154,272.38132,-11.28613,286.0732,0.00251,0.99447,26.78616,23.07767,13.69187,0.05365,57.22565,1,1
382,2.091,11.78744,272.37929,-11.28178,286.06692,0.00251,0.99447,26.77678,23.06922,13.68763,0.05362,57.2271,1,1
383,2.09,11.78335,272.37725,-11.27743,286.06064,0.00251,0.99447,26.7674,23.06077,13.68339,0.05358,57.22855,1,1
384,2.089,11.77786,272.37696,-11.27448,286.05624,0.00251,0.99447,26.7581,23.05234,13.67927,0.05354,57.23028,1,1
385,2.089,11.77376,272.37493,-11.27014,286.04996,0.00251,0.99447,26.74872,23.0439,13.67503,0.05351,57.23173,1,1
386,2.088,11.76966,272.37289,-11.26579,286.04369,0.00251,0.99447,26.73934,23.03545,13.67079,0.05347,57.23318,1,1
387,2.087,11.76417,272.3726,-11.26284,286.03928,0.00251,0.99447,26.73003,23.02701,13.66668,0.05343,57.23491,1,1
388,2.087,11.76007,272.37057,-11.25849,286.03301,0.00251,0.99447,26.72065,23.01857,13.66244,0.0534,57.23636,1,1
389,2.086,11.75458,272.37028,-11.25555,286.02861,0.00251,0.99447,26.71135,23.01013,13.65833,0.05336,57.23809,1,1
390,2.085,11.75048,272.36824,-11.2512,286.02233,0.00251,0.99447,26.70196,23.00168,13.65409,0.05332,57.23954,1,1
391,2.084,11.74638,272.3662,-11.24685,286.01605,0.00251,0.99447,26.69258,22.99323,13.64985,0.05329,57.24099,1,1
392,2.084,11.74201,272.36452,-11.24278,286.01015,0.00251,0.99447,26.68322,22.98479,13.64564,0.05325,57.24249,1,1
393,2.083,11.73791,272.36248,-11.23843,286.00388,0.00251,0.99447,26.67383,22.97634,13.6414,0.05321,57.24394,1,1
394,2.082,11.73242,272.36219,-11.23549,285.99948,0.00251,0.99447,26.66453,22.9679,13.63729,0.05318,57.24567,1,1
395,2.081,11.72831,272.36015,-11.23114,285.9932,0.00251,0.99447,26.65515,22.95945,13.63305,0.05314,57.24711,1,1
396,2.081,11.72421,272.35811,-11.22679,285.98693,0.00251,0.99447,26.64576,22.951,13.62881,0.0531,57.24856,1,1
397,2.08,11.71872,272.35782,-11.22384,285.98253,0.00251,0.99447,26.63646,22.94256,13.62471,0.05307,57.25029,1,1
398,2.079,11.71462,272.35578,-11.21949,285.97625,0.00251,0.99447,26.62707,22.93411,13.62047,0.05303,57.25173,1,1
399,2.078,11.70913,272.35549,-11.21654,285.97185,0.00251,0.99447,26.61777,22.92567,13.61636,0.05299,57.25346,1,1
400,2.107,11.84703,272.40903,-11.33517,286.32345,0.00251,0.99448,26.98834,23.1822,13.91442,0.05445,57.20137,1,1
401,2.106,11.84293,272.40703,-11.33086,286.31715,0.00251,0.99448,26.97896,23.17379,13.91012,0.05441,57.20282,1,1
402,2.106,11.83745,272.40677,-11.32794,286.31273,0.00251,0.99448,26.96966,23.16538,13.90595,0.05438,57.20456,1,1
403,2.105,11.83334,272.40477,-11.32363,286.30642,0.00251,0.99448,26.96028,23.15697,13.90165,0.05434,57.20602,1,1
404,2.104,11.82786,272.40451,-11.32071,286.302,0.00251,0.99448,26.95098,23.14857,13.89749,0.0543,57.20775,1,1
405,2.104,11.82376,272.40251,-11.3164,286.2957,0.00251,0.99448,26.94161,23.14015,13.89319,0.05427,57.20921,1,1
406,2.103,11.81965,272.4005,-11.31208,286.28939,0.00251,0.99448,26.93223,23.13174,13.88889,0.05423,57.21066,1,1
407,2.102,11.81417,272.40024,-11.30917,286.28497,0.00251,0.99448,26.92293,23.12333,13.88473,0.05419,57.2124,1,1
408,2.101,11.81117,272.39683,-11.30374,286.27716,0.00251,0.99448,26.91349,23.11491,13.88033,0.05415,57.21363,1,1
409,2.101,11.80568,272.39658,-11.30082,286.27274,0.00251,0.99448,26.90419,23.1065,13.87616,0.05412,57.21536,1,1
410,2.1,11.80158,272.39457,-11.29651,286.26644,0.00251,0.99448,26.89481,23.09808,13.87187,0.05408,57.21682,1,1
411,2.099,11.79747,272.39256,-11.29219,286.26013,0.00251,0.99448,26.88543,23.08967,13.86757,0.05404,57.21827,1,1
412,2.098,11.79199,272.3923,-11.28927,286.25571,0.00251,0.99448,26.87613,23.08126,13.86341,0.05401,57.22,1,1
413,2.098,11.78788,272.39029,-11.28496,286.24941,0.00251,0.99448,26.86675,23.07284,13.85912,0.05397,57.22146,1,1
414,2.097,11.78239,272.39004,-11.28204,286.24499,0.00251,0.99448,26.85745,23.06444,13.85495,0.05393,57.22319,1,1
415,2.096,11.77829,272.38803,-11.27773,286.23869,0.00251,0.99448,26.84807,23.05602,13.85066,0.0539,57.22464,1,1
416,2.096,11.77418,272.38602,-11.27342,286.23239,0.00251,0.99447,26.83869,23.0476,13.84637,0.05386,57.22609,1,1
417,2.095,11.76869,272.38576,-11.2705,286.22797,0.00251,0.99447,26.82939,23.03919,13.8422,0.05382,57.22783,1,1
418,2.094,11.76569,272.38235,-11.26507,286.22016,0.00251,0.99447,26.81994,23.03076,13.83781,0.05379,57.22905,1,1
419,2.093,11.7602,272.38209,-11.26215,286.21574,0.00251,0.99447,26.81064,23.02235,13.83365,0.05375,57.23078,1,1
