,Moon Age,Moon Alt,Moon Az,Sun Alt,Sun Az,Moon-Earth Dist,Sun-Moon Dist,ARCL,ARCV,DAZ,Illumination,Parallax,Seen,Prediction
206,1.389,3.18549,284.03465,-3.94931,267.3347,0.00248,0.99414,18.14994,7.13481,-16.69995,0.02488,58.9278,1,0
207,1.364,3.13109,283.73981,-3.90472,267.36452,0.00248,0.99413,17.813,7.03581,-16.37529,0.02397,58.95034,1,0
208,1.338,3.07945,283.44757,-3.85717,267.39727,0.00248,0.99412,17.47575,6.93662,-16.05031,0.02308,58.9726,1,0
209,1.312,3.02616,283.15354,-3.81125,267.42838,0.00248,0.99411,17.13841,6.83741,-15.72516,0.0222,58.99481,1,0
210,1.286,2.97437,282.86085,-3.76369,267.46112,0.00248,0.9941,16.80083,6.73806,-15.39973,0.02134,59.01681,1,0
211,1.26,2.92091,282.56638,-3.71778,267.49224,0.00248,0.99409,16.46318,6.63869,-15.07414,0.0205,59.03875,1,0
212,1.235,2.8677,282.27199,-3.67153,267.52367,0.00248,0.99408,16.12536,6.53923,-14.74832,0.01967,59.06053,1,0
213,1.209,2.81567,281.97864,-3.62397,267.5564,0.00248,0.99407,15.78735,6.43964,-14.42224,0.01886,59.08212,0,0
214,1.183,2.76197,281.68351,-3.57806,267.58751,0.00248,0.99406,15.44928,6.34003,-14.096,0.01807,59.10364,0,0
215,1.157,2.70851,281.38847,-3.53181,267.61893,0.00248,0.99405,15.11107,6.24032,-13.76954,0.01729,59.125,0,0
216,1.132,2.65464,281.09291,-3.4859,267.65003,0.00248,0.99404,14.77276,6.14054,-13.44288,0.01653,59.14624,0,0
217,1.106,2.601,280.79745,-3.43966,267.68146,0.00247,0.99403,14.43434,6.04066,-13.11599,0.01578,59.16731,0,0
218,1.08,2.54696,280.50147,-3.39375,267.71256,0.00247,0.99402,14.09584,5.94071,-12.78891,0.01506,59.18826,0,0
219,1.054,2.49314,280.20559,-3.34751,267.74398,0.00247,0.99401,13.75724,5.84065,-12.46161,0.01434,59.20904,0,0
220,1.028,2.43892,279.9092,-3.3016,267.77508,0.00247,0.994,13.4186,5.74053,-12.13412,0.01365,59.22968,0,0
221,1.003,2.38493,279.61291,-3.25537,267.8065,0.00247,0.99399,13.07989,5.6403,-11.8064,0.01297,59.25016,0,0
222,0.977,2.33053,279.3161,-3.20946,267.8376,0.00247,0.99398,12.74115,5.53999,-11.4785,0.01231,59.2705,0,0
223,0.951,2.27636,279.0194,-3.16323,267.86902,0.00247,0.99397,12.40239,5.43958,-11.15039,0.01167,59.29067,0,0
224,0.925,2.22177,278.72219,-3.11732,267.90011,0.00247,0.99396,12.06364,5.33909,-10.82208,0.01104,59.3107,0,0
225,0.899,2.16741,278.4251,-3.07109,267.93153,0.00247,0.99395,11.72489,5.2385,-10.49356,0.01043,59.33055,0,0
226,0.874,2.11135,278.12625,-3.02651,267.96132,0.00247,0.99394,11.38628,5.13786,-10.16492,0.00984,59.35031,0,0
227,0.848,2.0581,277.83,-2.97895,267.99404,0.00247,0.99393,11.04759,5.03705,-9.83596,0.00927,59.3698,0,0
228,0.822,2.00346,277.53231,-2.93272,268.02545,0.00247,0.99392,10.70907,4.93618,-9.50685,0.00871,59.38918,0,0
229,0.796,1.9484,277.23411,-2.88682,268.05654,0.00247,0.99391,10.3707,4.83522,-9.17757,0.00817,59.40841,0,0
230,0.771,1.89357,276.93604,-2.84059,268.08795,0.00247,0.9939,10.0325,4.73416,-8.84809,0.00765,59.42746,0,0
231,0.745,1.83704,276.63622,-2.796,268.11773,0.00246,0.99389,9.69459,4.63304,-8.51849,0.00714,59.44639,0,0
232,0.719,1.78331,276.339,-2.74845,268.15044,0.00246,0.99388,9.3568,4.53175,-8.18856,0.00665,59.46507,0,0
233,0.693,1.72657,276.03881,-2.70386,268.18021,0.00246,0.99387,9.01947,4.43043,-7.85859,0.00618,59.48366,0,0
234,0.667,1.67135,275.73997,-2.65762,268.21161,0.00246,0.99387,8.68246,4.32898,-7.52836,0.00573,59.50204,0,0
235,0.642,1.61571,275.44065,-2.61171,268.24268,0.00246,0.99386,8.34592,4.22743,-7.19796,0.0053,59.52025,0,0
236,0.616,1.5603,275.14145,-2.56547,268.27407,0.00246,0.99385,8.00992,4.12577,-6.86737,0.00488,59.53828,0,0
237,0.59,1.50446,274.84175,-2.51955,268.30514,0.00246,0.99384,7.67458,4.02402,-6.53662,0.00448,59.55615,0,0
238,0.564,1.44885,274.54219,-2.47331,268.33652,0.00246,0.99383,7.33999,3.92216,-6.20567,0.0041,59.57383,0,0
239,0.538,1.39151,274.2409,-2.42871,268.36627,0.00246,0.99382,7.0064,3.82022,-5.87463,0.00373,59.59137,0,0
240,0.539,1.56152,274.0608,-2.56804,268.45006,0.00246,0.99382,6.96546,4.12956,-5.61074,0.00369,59.58669,0,0
241,1.519,3.97848,284.98652,-4.6274,267.13794,0.00249,0.9942,19.79956,8.60588,-17.84858,0.02956,58.77741,1,1
242,1.494,3.91681,284.70307,-4.57297,267.17275,0.00249,0.99419,19.46317,8.48979,-17.53032,0.02857,58.80167,1,0
243,1.468,3.8554,284.4197,-4.5182,267.20787,0.00249,0.99418,19.12657,8.3736,-17.21182,0.0276,58.82576,1,0
244,1.442,3.7939,284.1361,-4.46342,267.24299,0.00249,0.99417,18.78978,8.25733,-16.89311,0.02665,58.8497,1,0
245,1.416,3.73365,283.85346,-4.40726,267.27933,0.00248,0.99416,18.45275,8.14091,-16.57413,0.02571,58.87342,1,0
246,1.39,3.67034,283.56792,-4.35421,267.31289,0.00248,0.99414,18.11567,8.02455,-16.25503,0.02478,58.89719,1,1
247,1.365,3.6086,283.28365,-4.29943,267.34798,0.00248,0.99413,17.77833,7.90802,-15.93566,0.02388,58.9207,1,1
248,1.339,3.54678,282.99915,-4.24464,267.38307,0.00248,0.99412,17.44083,7.79141,-15.61608,0.02299,58.94406,1,0
249,1.313,3.48487,282.71444,-4.18985,267.41816,0.00248,0.99411,17.10316,7.67472,-15.29628,0.02211,58.96727,1,1
250,1.287,3.42287,282.4295,-4.13506,267.45324,0.00248,0.9941,16.76534,7.55793,-14.97627,0.02125,58.99033,1,0
251,1.261,3.35912,282.14288,-4.08201,267.48678,0.00248,0.99409,16.42744,7.44113,-14.6561,0.02041,59.01334,1,0
252,1.236,3.29694,281.85752,-4.02722,267.52185,0.00248,0.99408,16.08932,7.32416,-14.33567,0.01958,59.03609,1,0
253,1.21,3.23468,281.57194,-3.97243,267.55692,0.00248,0.99407,15.75106,7.20711,-14.01502,0.01877,59.05869,1,0
254,1.184,3.17233,281.28616,-3.91764,267.59198,0.00248,0.99406,15.41267,7.08996,-13.69417,0.01798,59.08112,1,0
255,1.158,3.1082,280.99869,-3.86458,267.62551,0.00248,0.99405,15.07424,6.97278,-13.37318,0.01721,59.10349,1,0
256,1.132,3.04566,280.71249,-3.80979,267.66057,0.00248,0.99404,14.73563,6.85545,-13.05192,0.01645,59.12561,0,0
257,1.106,2.98302,280.42609,-3.755,267.69563,0.00247,0.99403,14.39691,6.73802,-12.73046,0.0157,59.14756,0,0
258,1.081,2.91895,280.1383,-3.7016,267.72946,0.00247,0.99402,14.05817,6.62054,-12.40884,0.01498,59.16942,0,0
259,1.055,2.85612,279.85149,-3.64681,267.76451,0.00247,0.99401,13.7193,6.50293,-12.08698,0.01427,59.19104,0,0
260,1.029,2.79151,279.56301,-3.59376,267.79803,0.00247,0.994,13.38044,6.38526,-11.76498,0.01357,59.21257,0,0
261,1.003,2.72848,279.2758,-3.53897,267.83308,0.00247,0.99399,13.04145,6.26745,-11.44272,0.0129,59.23386,0,0
262,0.977,2.66401,278.98722,-3.48557,267.8669,0.00247,0.99398,12.7025,6.14958,-11.12032,0.01224,59.25503,0,0
263,0.952,2.60078,278.69962,-3.43079,267.90195,0.00247,0.99397,12.36347,6.03157,-10.79766,0.0116,59.27597,0,0
264,0.926,2.53577,278.41035,-3.37774,267.93546,0.00247,0.99396,12.02453,5.91351,-10.47489,0.01097,59.29681,0,0
265,0.9,2.47234,278.12236,-3.32295,267.97051,0.00247,0.99395,11.68555,5.7953,-10.15185,0.01036,59.3174,0,0
266,0.874,2.40746,277.83301,-3.26956,268.00432,0.00247,0.99394,11.34668,5.67702,-9.82869,0.00977,59.33787,0,0
267,0.848,2.34383,277.54464,-3.21477,268.03937,0.00247,0.99393,11.00782,5.55861,-9.50527,0.0092,59.3581,0,0
268,0.823,2.2801,277.25608,-3.15999,268.0744,0.00247,0.99392,10.66908,5.44009,-9.18167,0.00864,59.37815,0,0
269,0.797,2.21321,276.96469,-3.10833,268.10667,0.00247,0.99391,10.33064,5.32154,-8.85802,0.00811,59.39814,0,0
270,0.771,2.14927,276.67576,-3.05354,268.14171,0.00247,0.9939,9.99223,5.20281,-8.53405,0.00758,59.41782,0,0
271,0.745,2.08522,276.38664,-2.99876,268.17674,0.00246,0.99389,9.65406,5.08398,-8.20991,0.00708,59.43732,0,0
272,0.719,2.01971,276.09617,-2.94536,268.21053,0.00246,0.99388,9.31623,4.96507,-7.88564,0.0066,59.45668,0,0
273,0.694,1.95376,275.80523,-2.8923,268.24402,0.00246,0.99387,8.97876,4.84606,-7.56121,0.00613,59.47586,0,0
274,0.668,1.88939,275.51556,-2.83751,268.27904,0.00246,0.99387,8.64162,4.7269,-7.23653,0.00568,59.4948,0,0
275,0.642,1.82356,275.22455,-2.78411,268.31282,0.00246,0.99386,8.30503,4.60767,-6.91173,0.00524,59.51358,0,0
276,0.616,1.75898,274.93453,-2.72931,268.34783,0.00246,0.99385,7.96895,4.48829,-6.5867,0.00483,59.53213,0,0
277,0.59,1.69429,274.64434,-2.67452,268.38283,0.00246,0.99384,7.63355,4.36881,-6.2615,0.00443,59.55049,0,0
278,0.564,1.62643,274.35134,-2.62284,268.41507,0.00246,0.99383,7.2991,4.24927,-5.93627,0.00405,59.56873,0,0
279,0.539,1.56152,274.0608,-2.56804,268.45006,0.00246,0.99382,6.96546,4.12956,-5.61074,0.00369,59.58669,0,0
280,0.539,1.72315,273.87782,-2.70121,268.54743,0.00246,0.99382,6.92617,4.42436,-5.33039,0.00365,59.58176,0,0
281,1.521,4.49719,284.48733,-5.05885,267.16365,0.00249,0.9942,19.76673,9.55603,-17.32368,0.02946,58.73722,1,1
282,1.495,4.42638,284.21213,-4.99648,267.20043,0.00249,0.99419,19.43007,9.42287,-17.0117,0.02848,58.76278,1,1
283,1.469,4.35549,283.9367,-4.93411,267.2372,0.00249,0.99418,19.09321,9.28961,-16.6995,0.02751,58.78817,1,1
284,1.443,4.28451,283.66105,-4.87174,267.27396,0.00249,0.99417,18.75617,9.15625,-16.38709,0.02655,58.81341,1,1
285,1.417,4.21483,283.3863,-4.80791,267.31188,0.00248,0.99416,18.41888,9.02275,-16.07443,0.02561,58.83838,1,1
286,1.391,4.14367,283.11022,-4.74554,267.34862,0.00248,0.99414,18.08148,8.88921,-15.76159,0.02469,58.86329,1,1
287,1.365,4.07242,282.83392,-4.68316,267.38537,0.00248,0.99413,17.7439,8.75558,-15.44855,0.02379,58.88803,1,1
288,1.34,4.00107,282.55741,-4.62077,267.4221,0.00248,0.99412,17.40615,8.62185,-15.13531,0.0229,58.9126,1,1
289,1.314,3.92963,282.28068,-4.55839,267.45883,0.00248,0.99411,17.06824,8.48802,-14.82185,0.02202,58.937,1,1
290,1.288,3.8567,282.00264,-4.49745,267.4944,0.00248,0.9941,16.73024,8.35415,-14.50824,0.02116,58.96132,1,0
291,1.262,3.78506,281.7255,-4.43507,267.53112,0.00248,0.99409,16.39202,8.22013,-14.19438,0.02032,58.98537,1,1
292,1.236,3.71333,281.44815,-4.37268,267.56783,0.00248,0.99408,16.05366,8.08601,-13.88032,0.0195,59.00925,1,0
293,1.21,3.64149,281.1706,-4.31029,267.60454,0.00248,0.99407,15.71517,7.95178,-13.56606,0.01869,59.03295,1,0
294,1.185,3.56956,280.89284,-4.2479,267.64124,0.00248,0.99406,15.37656,7.81746,-13.2516,0.0179,59.05647,1,0
295,1.159,3.49752,280.61489,-4.18551,267.67794,0.00248,0.99405,15.03783,7.68303,-12.93694,0.01712,59.07981,1,0
296,1.133,3.42398,280.33563,-4.12457,267.71349,0.00248,0.99404,14.69906,7.54855,-12.62214,0.01636,59.10305,1,0
297,1.107,3.35173,280.05727,-4.06218,267.75018,0.00247,0.99403,14.36013,7.41391,-12.30709,0.01562,59.12602,1,0
298,1.081,3.27938,279.77873,-3.99979,267.78687,0.00247,0.99402,14.02111,7.27917,-11.99185,0.0149,59.14881,0,0
299,1.055,3.20552,279.49888,-3.93886,267.82241,0.00247,0.99401,13.68209,7.14438,-11.67647,0.01419,59.17149,0,0
300,1.03,3.13295,279.21994,-3.87647,267.85909,0.00247,0.994,13.34295,7.00942,-11.36085,0.0135,59.19389,0,0
301,1.004,3.06028,278.94082,-3.81408,267.89578,0.00247,0.99399,13.00377,6.87437,-11.04504,0.01282,59.21611,0,0
302,0.978,2.98609,278.6604,-3.75315,267.93131,0.00247,0.99398,12.66463,6.73924,-10.72909,0.01216,59.23821,0,0
303,0.952,2.9132,278.3809,-3.69076,267.96798,0.00247,0.99397,12.32542,6.60397,-10.41291,0.01152,59.26004,0,0
304,0.926,2.84021,278.10121,-3.62838,268.00466,0.00247,0.99396,11.98623,6.46859,-10.09655,0.0109,59.28167,0,0
305,0.9,2.76569,277.82023,-3.56744,268.04018,0.00247,0.99395,11.64714,6.33313,-9.78005,0.0103,59.30317,0,0
306,0.875,2.69247,277.54017,-3.50506,268.07685,0.00247,0.99394,11.30804,6.19753,-9.46332,0.00971,59.32441,0,0
307,0.849,2.61772,277.25883,-3.44413,268.11237,0.00247,0.99393,10.96911,6.06185,-9.14646,0.00914,59.3455,0,0
308,0.823,2.54428,276.97841,-3.38174,268.14903,0.00247,0.99392,10.63023,5.92602,-8.82938,0.00858,59.36633,0,0
309,0.797,2.47072,276.6978,-3.31936,268.18569,0.00247,0.99391,10.29152,5.79008,-8.51211,0.00804,59.38696,0,0
310,0.771,2.39563,276.41592,-3.25842,268.22119,0.00247,0.9939,9.95307,5.65405,-8.19473,0.00753,59.40743,0,0
311,0.745,2.32185,276.13497,-3.19603,268.25785,0.00246,0.99389,9.6148,5.51788,-7.87712,0.00702,59.42764,0,0
312,0.72,2.24653,275.85274,-3.13509,268.29334,0.00246,0.99388,9.2769,5.38163,-7.55939,0.00654,59.44769,0,0
313,0.694,2.17252,275.57143,-3.0727,268.32999,0.00246,0.99387,8.93929,5.24522,-7.24144,0.00607,59.46748,0,0
314,0.668,2.09839,275.28995,-3.01031,268.36662,0.00246,0.99387,8.60212,5.1087,-6.92332,0.00562,59.48705,0,0
315,0.642,2.02273,275.0072,-2.94937,268.4021,0.00246,0.99386,8.26552,4.97209,-6.60509,0.00519,59.50646,0,0
316,0.616,1.94836,274.72538,-2.88697,268.43873,0.00246,0.99385,7.92945,4.83533,-6.28665,0.00478,59.5256,0,0
317,0.591,1.87246,274.44229,-2.82602,268.4742,0.00246,0.99384,7.59417,4.69849,-5.96809,0.00439,59.54457,0,0
318,0.565,1.79787,274.16014,-2.76362,268.51082,0.00246,0.99383,7.25967,4.56149,-5.64932,0.00401,59.56327,0,0
319,0.539,1.72315,273.87782,-2.70121,268.54743,0.00246,0.99382,6.92617,4.42436,-5.33039,0.00365,59.58176,0,0
320,0.539,1.87377,273.69006,-2.83005,268.65557,0.00246,0.99382,6.88883,4.70382,-5.03449,0.00361,59.57673,0,0
321,1.521,4.9995,283.99141,-5.47736,267.24429,0.00249,0.9942,19.7343,10.47686,-16.74712,0.02937,58.69374,1,1
322,1.496,4.92025,283.7246,-5.40671,267.28226,0.00249,0.99419,19.39738,10.32695,-16.44234,0.02838,58.72069,1,1
323,1.47,4.84054,283.45732,-5.33642,267.31996,0.00249,0.99418,19.06027,10.17696,-16.13736,0.02741,58.74748,1,1
324,1.444,4.76073,283.18982,-5.26614,267.35764,0.00249,0.99417,18.72299,10.02687,-15.83218,0.02646,58.7741,1,1
325,1.418,4.67938,282.92107,-5.19736,267.39424,0.00248,0.99416,18.38558,9.87674,-15.52683,0.02552,58.80064,1,1
326,1.392,4.59938,282.65315,-5.12707,267.43191,0.00248,0.99414,18.04793,9.72645,-15.22124,0.0246,58.82688,1,1
327,1.366,4.52108,282.38633,-5.05489,267.47091,0.00248,0.99413,17.71003,9.57597,-14.91542,0.0237,58.85278,1,1
328,1.34,4.43942,282.11696,-4.9861,267.50749,0.00248,0.99412,17.37211,9.42552,-14.60947,0.02281,58.87876,1,1
329,1.315,4.35911,281.84843,-4.9158,267.54513,0.00248,0.99411,17.03397,9.27491,-14.3033,0.02193,58.90442,1,1
330,1.289,4.27724,281.57865,-4.84701,267.58169,0.00248,0.9941,16.69573,9.12425,-13.99696,0.02108,58.93,1,0
331,1.263,4.19671,281.30972,-4.77671,267.61932,0.00248,0.99409,16.35729,8.97342,-13.6904,0.02024,58.95528,1,1
332,1.237,4.11644,281.04084,-4.70603,267.65721,0.00248,0.99408,16.01869,8.82247,-13.38363,0.01941,58.98032,1,1
333,1.211,4.03424,280.77048,-4.63724,267.69375,0.00248,0.99407,15.68004,8.67148,-13.07672,0.01861,59.0053,1,1
334,1.185,3.95339,280.50095,-4.56694,267.73137,0.00248,0.99406,15.34121,8.52033,-12.76958,0.01782,59.02998,1,1
335,1.159,3.87097,280.2302,-4.49814,267.7679,0.00248,0.99405,15.00233,8.36911,-12.4623,0.01704,59.05455,1,1
336,1.134,3.78989,279.96029,-4.42784,267.8055,0.00248,0.99404,14.66328,8.21773,-12.15479,0.01628,59.07881,1,0
337,1.108,3.70907,279.69045,-4.35716,267.84337,0.00247,0.99403,14.32413,8.06623,-11.84708,0.01554,59.10284,1,0
338,1.082,3.6263,279.41913,-4.28837,267.87989,0.00247,0.99402,13.98498,7.91467,-11.53924,0.01482,59.12678,1,0
339,1.056,3.54342,279.14763,-4.21957,267.91641,0.00247,0.99401,13.64576,7.763,-11.23122,0.01411,59.15051,1,0
340,1.03,3.46189,278.87697,-4.14927,267.95399,0.00247,0.994,13.30643,7.61116,-10.92297,0.01342,59.17393,0,1
341,1.004,3.38061,278.60638,-4.07859,267.99185,0.00247,0.99399,12.96706,7.4592,-10.61453,0.01275,59.19712,0,0
342,0.979,3.29738,278.33433,-4.0098,268.02835,0.00247,0.99398,12.62774,7.30718,-10.30598,0.01209,59.22019,0,0
343,0.953,3.21403,278.0621,-3.94101,268.06486,0.00247,0.99397,12.28843,7.15503,-9.99725,0.01146,59.24305,0,0
344,0.927,3.13202,277.79072,-3.87071,268.10243,0.00247,0.99396,11.94907,7.00273,-9.68829,0.01083,59.2656,0,0
345,0.901,3.04843,277.51814,-3.80192,268.13893,0.00247,0.99395,11.60983,6.85035,-9.37921,0.01023,59.288,0,0
346,0.875,2.96656,277.24666,-3.73124,268.17677,0.00247,0.99394,11.27058,6.6978,-9.06989,0.00964,59.31009,0,0
347,0.849,2.88273,276.97372,-3.66245,268.21326,0.00247,0.99393,10.93152,6.54518,-8.76047,0.00907,59.33204,0,0
348,0.823,2.79878,276.70062,-3.59365,268.24974,0.00247,0.99392,10.59259,6.39243,-8.45088,0.00852,59.35376,0,0
349,0.798,2.7147,276.42734,-3.52486,268.28622,0.00247,0.99391,10.25384,6.23956,-8.14112,0.00799,59.37525,0,0
350,0.772,2.63198,276.15492,-3.45456,268.32377,0.00247,0.9939,9.91523,6.08654,-7.83115,0.00747,59.39644,0,0
351,0.746,2.5495,275.88258,-3.38387,268.36159,0.00246,0.99389,9.57688,5.93337,-7.52099,0.00697,59.41738,0,0
352,0.72,2.46506,275.6088,-3.31508,268.39805,0.00246,0.99388,9.23893,5.78014,-7.21074,0.00649,59.43816,0,0
353,0.694,2.38049,275.33485,-3.24628,268.43451,0.00246,0.99387,8.90136,5.62677,-6.90033,0.00602,59.45871,0,0
354,0.668,2.2958,275.06074,-3.17748,268.47097,0.00246,0.99387,8.56424,5.47328,-6.58977,0.00558,59.47901,0,0
355,0.642,2.21245,274.78748,-3.10717,268.50849,0.00246,0.99386,8.2276,5.31962,-6.27899,0.00515,59.49901,0,0
356,0.617,2.12936,274.51431,-3.03648,268.54628,0.00246,0.99385,7.89157,5.16583,-5.96804,0.00474,59.51876,0,0
357,0.591,2.04429,274.23972,-2.96767,268.58272,0.00246,0.99384,7.55638,5.01196,-5.657,0.00434,59.53833,0,0
358,0.565,1.95909,273.96497,-2.89886,268.61915,0.00246,0.99383,7.22208,4.85795,-5.34582,0.00397,59.55766,0,0
359,0.539,1.87377,273.69006,-2.83005,268.65557,0.00246,0.99382,6.88883,4.70382,-5.03449,0.00361,59.57673,0,0
360,0.539,2.01834,273.50114,-2.94864,268.77745,0.00246,0.99382,6.85337,4.96698,-4.72369,0.00357,59.57152,0,0
361,1.522,5.48533,283.49607,-5.88025,267.37557,0.00249,0.9942,19.70254,11.36558,-16.1205,0.02927,58.64743,1,1
362,1.496,5.39607,283.23632,-5.80336,267.41244,0.00249,0.99419,19.36545,11.19943,-15.82388,0.02829,58.67603,1,1
363,1.471,5.30857,282.97758,-5.72451,267.45054,0.00249,0.99418,19.02809,11.03308,-15.52704,0.02732,58.70425,1,1
364,1.445,5.21909,282.71742,-5.64762,267.48739,0.00249,0.99417,18.69062,10.86671,-15.23003,0.02637,58.73244,1,1
365,1.419,5.1295,282.45706,-5.57072,267.52423,0.00248,0.99416,18.35298,10.70023,-14.93283,0.02543,58.76042,1,1
366,1.393,5.04168,282.19771,-5.49187,267.5623,0.00248,0.99415,18.01508,10.53355,-14.63541,0.02451,58.78801,1,1
367,1.367,4.95187,281.93695,-5.41497,267.59912,0.00248,0.99413,17.67709,10.36684,-14.33783,0.02361,58.81556,1,1
368,1.341,4.86383,281.6772,-5.33611,267.63717,0.00248,0.99412,17.33886,10.19994,-14.04002,0.02272,58.84273,1,0
369,1.315,4.77229,281.41509,-5.26077,267.67298,0.00248,0.99411,17.00062,10.03305,-13.74211,0.02185,58.86997,1,1
370,1.289,4.68213,281.15374,-5.18386,267.70977,0.00248,0.9941,16.66216,9.866,-13.44397,0.02099,58.89686,1,1
371,1.264,4.59375,280.89341,-5.105,267.7478,0.00248,0.99409,16.32348,9.69875,-13.14561,0.02015,58.92338,1,1
372,1.238,4.50336,280.63168,-5.02809,267.78458,0.00248,0.99408,15.98474,9.53145,-12.8471,0.01933,58.94983,1,1
373,1.212,4.41324,280.37001,-4.95078,267.8216,0.00248,0.99407,15.64587,9.36402,-12.54841,0.01853,58.97602,1,1
374,1.186,4.32262,280.10792,-4.87387,267.85837,0.00248,0.99406,15.30689,9.19649,-12.24955,0.01774,59.00201,1,1
375,1.16,4.23187,279.84564,-4.79696,267.89513,0.00248,0.99405,14.9678,9.02883,-11.95051,0.01696,59.02777,1,0
376,1.134,4.14139,279.58341,-4.71966,267.93213,0.00248,0.99404,14.6286,8.86104,-11.65128,0.01621,59.05326,1,0
377,1.108,4.0504,279.32077,-4.64275,267.96888,0.00247,0.99403,14.28934,8.69314,-11.35189,0.01547,59.07856,1,1
378,1.082,3.95929,279.05795,-4.56583,268.00563,0.00247,0.99402,13.95,8.52512,-11.05232,0.01475,59.10361,1,0
379,1.057,3.86843,278.79519,-4.48853,268.04262,0.00247,0.99401,13.61058,8.35696,-10.75257,0.01404,59.1284,1,0
380,1.031,3.77707,278.53201,-4.41162,268.07936,0.00247,0.994,13.27114,8.18869,-10.45266,0.01335,59.15298,1,0
381,1.005,3.68597,278.2689,-4.33432,268.11634,0.00247,0.99399,12.93166,8.02029,-10.15256,0.01268,59.17729,1,1
382,0.979,3.59436,278.00538,-4.25741,268.15307,0.00247,0.99398,12.59218,7.85177,-9.85231,0.01203,59.20138,0,0
383,0.953,3.5011,277.74074,-4.18206,268.1888,0.00247,0.99397,12.25278,7.68317,-9.55194,0.01139,59.22531,0,1
384,0.927,3.41114,277.47806,-4.10319,268.22676,0.00247,0.99396,11.91326,7.51434,-9.2513,0.01077,59.24879,0,0
385,0.901,3.31915,277.21403,-4.02628,268.26348,0.00247,0.99395,11.57389,7.34543,-8.95055,0.01017,59.27213,0,0
386,0.876,3.22741,276.95007,-3.94898,268.30044,0.00247,0.99394,11.23458,7.17639,-8.64963,0.00958,59.2952,0,0
387,0.85,3.13516,276.6857,-3.87207,268.33715,0.00247,0.99393,10.89541,7.00723,-8.34855,0.00901,59.31804,0,0
388,0.824,3.04126,276.42023,-3.79672,268.37286,0.00247,0.99392,10.55644,6.83799,-8.04737,0.00846,59.3407,0,0
389,0.798,2.95066,276.15672,-3.71785,268.4108,0.00247,0.99391,10.21753,6.66851,-7.74592,0.00793,59.36293,0,0
390,0.772,2.8565,275.89092,-3.64251,268.4465,0.00247,0.9939,9.87899,6.499,-7.44442,0.00741,59.38506,0,0
391,0.746,2.76564,275.62708,-3.56363,268.48443,0.00246,0.99389,9.54059,6.32927,-7.14266,0.00692,59.40677,0,0
392,0.72,2.67121,275.36097,-3.48828,268.52012,0.00246,0.99388,9.20267,6.15949,-6.84086,0.00644,59.42838,0,0
393,0.694,2.57818,275.09564,-3.41137,268.55679,0.00246,0.99387,8.8651,5.98954,-6.53885,0.00597,59.44965,0,0
394,0.669,2.4854,274.83039,-3.33406,268.59371,0.00246,0.99387,8.52799,5.81945,-6.23668,0.00553,59.47063,0,0
395,0.643,2.3921,274.56475,-3.25713,268.63037,0.00246,0.99386,8.19147,5.64923,-5.93438,0.0051,59.49136,0,0
396,0.617,2.29905,274.29919,-3.17982,268.66728,0.00246,0.99385,7.8556,5.47887,-5.63191,0.00469,59.51181,0,0
397,0.591,2.20549,274.03325,-3.10289,268.70393,0.00246,0.99384,7.52054,5.30838,-5.32932,0.0043,59.53199,0,0
398,0.565,2.11179,273.76715,-3.02597,268.74057,0.00246,0.99383,7.18641,5.13775,-5.02658,0.00393,59.5519,0,0
399,0.539,2.01834,273.50114,-2.94864,268.77745,0.00246,0.99382,6.85337,4.96698,-4.72369,0.00357,59.57152,0,0
400,0.539,2.15222,273.30805,-3.06095,268.90898,0.00246,0.99382,6.82014,5.21317,-4.39907,0.00354,59.56636,0,0
401,1.523,5.95136,282.99733,-6.26831,267.55171,0.00249,0.9942,19.6718,12.21966,-15.44563,0.02918,58.59906,1,1
402,1.497,5.85491,282.74629,-6.18269,267.58826,0.00249,0.99419,19.33446,12.03761,-15.15803,0.0282,58.62916,1,1
403,1.471,5.75642,282.49395,-6.0991,267.62367,0.00249,0.99418,18.997,11.85552,-14.87028,0.02723,58.65923,1,1
404,1.445,5.65974,282.24251,-6.01348,267.6602,0.00249,0.99417,18.65929,11.67322,-14.58231,0.02628,58.68887,1,1
405,1.42,5.56102,281.98978,-5.92987,267.69558,0.00248,0.99416,18.32147,11.49089,-14.2942,0.02535,58.71846,1,1
406,1.394,5.4641,281.73796,-5.84425,267.73209,0.00248,0.99415,17.98341,11.30835,-14.00587,0.02443,58.74763,1,1
407,1.368,5.36707,281.48595,-5.75862,267.76859,0.00248,0.99413,17.64518,11.12569,-13.71736,0.02352,58.77656,1,1
408,1.342,5.26798,281.23265,-5.67501,267.80394,0.00248,0.99412,17.30687,10.94299,-13.4287,0.02264,58.80543,1,1
409,1.316,5.17071,280.98026,-5.58938,267.84042,0.00248,0.99411,16.96833,10.76009,-13.13983,0.02177,58.83387,1,1
410,1.29,5.07138,280.72658,-5.50576,267.87576,0.00248,0.9941,16.62972,10.57714,-12.85083,0.02091,58.86225,1,1
411,1.264,4.97386,280.47382,-5.42013,267.91222,0.00248,0.99409,16.29089,10.39399,-12.56161,0.02008,58.8902,1,1
412,1.238,4.87271,280.21892,-5.33813,267.94663,0.00248,0.99408,15.95207,10.21084,-12.27229,0.01925,58.91821,1,1
